oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
1.0,1954.0,33.0,1.49,0.0,1,0.4936360061084073
1.0,367.0,44.0,3.3,1.0,1,0.4920335770619163
1.0,2874.0,7.0,1.13,0.0,1,0.4936398060544974
1.0,2949.0,91.0,3.95,1.0,0,0.49219255314769295
0.0,4449.0,2.0,0.64,0.0,0,0.4832482005919824
0.0,2234.0,17.0,4.49,1.0,1,0.48164362207312567
0.0,3559.0,65.0,4.22,1.0,1,0.4818024252490174
1.0,2369.0,58.0,3.43,0.0,0,0.4921887535133957
0.0,1089.0,30.0,0.43,0.0,1,0.48324440429762583
0.0,4592.0,86.0,1.12,0.0,1,0.4834032430631343
1.0,1037.0,92.0,4.31,1.0,0,0.4921887535133957
1.0,539.0,97.0,0.7,1.0,1,0.4937911966626714
0.0,2458.0,26.0,0.86,0.0,1,0.48324440429762583
1.0,2107.0,35.0,2.77,0.0,1,0.4920335770619163
0.0,3445.0,63.0,1.44,1.0,1,0.4834032430631343
0.0,4230.0,75.0,1.19,0.0,1,0.4834032430631343
1.0,4916.0,71.0,2.92,1.0,1,0.49219255314769295
0.0,3843.0,28.0,1.93,0.0,0,0.4832482005919824
1.0,618.0,25.0,0.79,0.0,0,0.4936360061084073
1.0,368.0,61.0,2.72,0.0,1,0.4921887535133957
0.0,4833.0,31.0,2.0,1.0,0,0.4832482005919824
0.0,4285.0,54.0,3.7,0.0,1,0.4818024252490174
0.0,1488.0,67.0,0.6,1.0,0,0.4833994466901665
1.0,1794.0,97.0,3.14,1.0,1,0.4921887535133957
0.0,3373.0,51.0,2.24,0.0,0,0.4834032430631343
1.0,1489.0,58.0,2.09,0.0,1,0.4937911966626714
1.0,3965.0,34.0,1.24,1.0,1,0.4936398060544974
0.0,3129.0,59.0,0.25,0.0,1,0.4834032430631343
1.0,2435.0,21.0,4.25,0.0,0,0.4920335770619163
0.0,3774.0,56.0,1.7,1.0,0,0.4834032430631343
0.0,4676.0,37.0,3.44,0.0,0,0.48164741751310736
0.0,600.0,64.0,4.74,1.0,1,0.48179862972289755
0.0,1761.0,19.0,2.87,1.0,0,0.48164362207312567
0.0,2199.0,85.0,2.05,1.0,0,0.4833994466901665
0.0,202.0,78.0,1.41,1.0,1,0.4833994466901665
0.0,2846.0,74.0,4.68,1.0,1,0.4818024252490174
1.0,3376.0,53.0,3.44,0.0,0,0.49219255314769295
0.0,3185.0,71.0,3.36,1.0,1,0.4818024252490174
1.0,3637.0,93.0,2.19,1.0,0,0.4937949966384149
1.0,1427.0,63.0,4.24,0.0,1,0.4921887535133957
1.0,2574.0,62.0,3.6,1.0,1,0.49219255314769295
0.0,1779.0,72.0,1.49,1.0,0,0.4833994466901665
1.0,3846.0,77.0,3.04,0.0,1,0.49219255314769295
1.0,2662.0,19.0,2.21,0.0,1,0.4936398060544974
0.0,4263.0,75.0,0.13,0.0,1,0.4834032430631343
0.0,3417.0,2.0,4.06,1.0,1,0.48164741751310736
1.0,2536.0,6.0,0.7,1.0,1,0.4936398060544974
0.0,407.0,29.0,2.6,1.0,1,0.48164362207312567
0.0,4096.0,41.0,1.75,0.0,1,0.4832482005919824
0.0,1189.0,51.0,1.78,1.0,1,0.4833994466901665
0.0,4655.0,5.0,2.44,1.0,1,0.4832482005919824
1.0,2494.0,41.0,4.99,1.0,1,0.4920335770619163
0.0,4104.0,62.0,2.1,0.0,1,0.4834032430631343
0.0,766.0,30.0,0.99,0.0,1,0.48324440429762583
0.0,4263.0,62.0,3.11,0.0,0,0.4818024252490174
1.0,2334.0,27.0,1.26,0.0,1,0.4936360061084073
1.0,1336.0,50.0,0.62,1.0,1,0.4936360061084073
0.0,1723.0,82.0,0.35,1.0,1,0.4833994466901665
0.0,1474.0,52.0,0.21,1.0,0,0.4833994466901665
1.0,3411.0,49.0,2.21,0.0,0,0.4936398060544974
0.0,276.0,62.0,2.19,1.0,0,0.4833994466901665
0.0,1453.0,60.0,1.01,1.0,0,0.4833994466901665
1.0,3028.0,80.0,3.94,1.0,1,0.49219255314769295
0.0,725.0,54.0,0.73,1.0,1,0.4833994466901665
0.0,2754.0,5.0,4.59,0.0,1,0.48164741751310736
1.0,3708.0,9.0,2.98,1.0,0,0.4920373766590026
1.0,3815.0,34.0,0.24,0.0,1,0.4936398060544974
0.0,4374.0,98.0,4.82,1.0,0,0.4818024252490174
1.0,494.0,36.0,1.61,0.0,0,0.4936360061084073
0.0,1268.0,95.0,2.3,0.0,0,0.4833994466901665
0.0,297.0,20.0,1.49,0.0,1,0.48324440429762583
0.0,1068.0,81.0,3.67,1.0,1,0.48179862972289755
1.0,4008.0,84.0,2.48,0.0,1,0.4937949966384149
1.0,3255.0,92.0,0.75,0.0,1,0.4937949966384149
0.0,4864.0,85.0,0.61,1.0,0,0.4834032430631343
0.0,2604.0,83.0,3.65,1.0,1,0.4818024252490174
1.0,1376.0,63.0,1.26,1.0,1,0.4937911966626714
1.0,4267.0,67.0,0.78,1.0,1,0.4937949966384149
1.0,4418.0,30.0,2.55,0.0,0,0.4936398060544974
0.0,1369.0,69.0,4.03,0.0,0,0.48179862972289755
1.0,1464.0,70.0,1.47,1.0,1,0.4937911966626714
1.0,1023.0,3.0,1.45,0.0,1,0.4936360061084073
0.0,570.0,49.0,4.19,0.0,0,0.48164362207312567
0.0,3116.0,42.0,0.82,0.0,0,0.4832482005919824
0.0,2154.0,24.0,3.12,0.0,1,0.48164362207312567
1.0,4383.0,44.0,4.78,0.0,0,0.4920373766590026
0.0,2151.0,1.0,4.22,1.0,0,0.48164362207312567
0.0,3054.0,54.0,0.4,1.0,0,0.4834032430631343
0.0,1248.0,52.0,1.67,1.0,0,0.4833994466901665
0.0,3186.0,36.0,0.8,1.0,0,0.4832482005919824
1.0,1059.0,79.0,4.75,1.0,0,0.4921887535133957
0.0,729.0,38.0,4.93,1.0,0,0.48164362207312567
1.0,874.0,44.0,1.25,1.0,1,0.4936360061084073
1.0,459.0,82.0,3.38,0.0,0,0.4921887535133957
1.0,617.0,87.0,4.22,1.0,1,0.4921887535133957
0.0,1443.0,47.0,1.25,0.0,1,0.48324440429762583
1.0,2069.0,29.0,1.02,0.0,1,0.4936360061084073
0.0,3327.0,51.0,0.15,0.0,1,0.4834032430631343
0.0,2999.0,41.0,2.12,0.0,1,0.4832482005919824
0.0,1034.0,86.0,4.51,0.0,1,0.48179862972289755
1.0,2086.0,64.0,4.52,1.0,0,0.4921887535133957
0.0,476.0,88.0,0.73,0.0,0,0.4833994466901665
0.0,3660.0,48.0,1.1,1.0,1,0.4832482005919824
0.0,1874.0,77.0,2.1,1.0,1,0.4833994466901665
1.0,1605.0,97.0,3.93,1.0,0,0.4921887535133957
1.0,2754.0,22.0,3.1,0.0,0,0.4920373766590026
1.0,1110.0,99.0,2.62,0.0,1,0.4921887535133957
0.0,3577.0,17.0,3.0,1.0,1,0.48164741751310736
1.0,1330.0,86.0,0.57,1.0,1,0.4937911966626714
0.0,1277.0,5.0,2.44,1.0,0,0.48324440429762583
0.0,3957.0,61.0,4.96,1.0,0,0.4818024252490174
1.0,2195.0,89.0,0.53,1.0,0,0.4937911966626714
0.0,1772.0,6.0,2.64,0.0,1,0.48164362207312567
1.0,2028.0,53.0,1.55,1.0,0,0.4937911966626714
0.0,3939.0,81.0,2.75,1.0,1,0.4818024252490174
1.0,3278.0,95.0,2.91,1.0,1,0.49219255314769295
0.0,4368.0,17.0,2.93,1.0,0,0.48164741751310736
0.0,2653.0,59.0,4.28,0.0,0,0.4818024252490174
0.0,2545.0,97.0,2.01,1.0,0,0.4834032430631343
0.0,4489.0,39.0,2.63,1.0,1,0.48164741751310736
0.0,651.0,54.0,0.15,0.0,0,0.4833994466901665
1.0,2997.0,48.0,3.97,1.0,1,0.4920373766590026
0.0,1139.0,37.0,1.37,0.0,0,0.48324440429762583
1.0,984.0,48.0,4.1,0.0,1,0.4920335770619163
1.0,3151.0,68.0,1.4,1.0,0,0.4937949966384149
1.0,4329.0,78.0,0.15,1.0,1,0.4937949966384149
0.0,4966.0,77.0,0.86,0.0,0,0.4834032430631343
0.0,3697.0,27.0,4.93,0.0,1,0.48164741751310736
0.0,2655.0,88.0,1.67,1.0,0,0.4834032430631343
1.0,1189.0,27.0,0.63,1.0,0,0.4936360061084073
0.0,4675.0,72.0,0.68,0.0,0,0.4834032430631343
0.0,558.0,63.0,1.62,1.0,0,0.4833994466901665
1.0,4821.0,52.0,0.28,0.0,1,0.4937949966384149
1.0,4354.0,47.0,2.61,1.0,0,0.4920373766590026
1.0,2107.0,21.0,1.15,1.0,1,0.4936360061084073
1.0,2020.0,57.0,2.64,0.0,0,0.4921887535133957
1.0,4627.0,75.0,0.79,0.0,0,0.4937949966384149
1.0,1103.0,95.0,2.21,1.0,0,0.4937911966626714
0.0,3183.0,91.0,3.03,0.0,0,0.4818024252490174
1.0,2214.0,42.0,0.4,1.0,1,0.4936360061084073
0.0,2689.0,48.0,2.05,1.0,1,0.4832482005919824
0.0,2243.0,27.0,1.58,0.0,0,0.48324440429762583
0.0,4410.0,72.0,1.28,1.0,1,0.4834032430631343
1.0,2341.0,33.0,3.06,1.0,1,0.4920335770619163
0.0,2186.0,76.0,2.98,0.0,0,0.48179862972289755
1.0,1038.0,35.0,3.19,0.0,0,0.4920335770619163
1.0,4401.0,98.0,0.88,0.0,1,0.4937949966384149
0.0,4070.0,16.0,1.5,1.0,1,0.4832482005919824
1.0,4099.0,36.0,1.13,0.0,0,0.4936398060544974
0.0,4750.0,66.0,2.75,1.0,0,0.4818024252490174
0.0,3508.0,76.0,2.36,0.0,0,0.4834032430631343
1.0,870.0,91.0,1.72,1.0,0,0.4937911966626714
0.0,348.0,56.0,3.95,1.0,0,0.48179862972289755
0.0,472.0,17.0,0.56,0.0,0,0.48324440429762583
0.0,3026.0,20.0,4.88,1.0,0,0.48164741751310736
1.0,3957.0,85.0,0.67,1.0,0,0.4937949966384149
0.0,801.0,94.0,3.89,0.0,0,0.48179862972289755
1.0,2285.0,84.0,1.9,1.0,0,0.4937911966626714
1.0,1041.0,8.0,4.34,1.0,1,0.4920335770619163
0.0,4014.0,18.0,0.46,1.0,1,0.4832482005919824
0.0,893.0,18.0,1.94,1.0,1,0.48324440429762583
1.0,777.0,18.0,1.74,1.0,0,0.4936360061084073
1.0,1661.0,2.0,4.97,1.0,1,0.4920335770619163
0.0,4153.0,76.0,4.93,0.0,0,0.4818024252490174
0.0,552.0,96.0,1.03,0.0,0,0.4833994466901665
1.0,2566.0,72.0,3.19,0.0,0,0.49219255314769295
1.0,3756.0,51.0,2.72,1.0,1,0.49219255314769295
1.0,4246.0,10.0,0.86,0.0,0,0.4936398060544974
1.0,3854.0,75.0,0.92,0.0,0,0.4937949966384149
1.0,309.0,14.0,4.95,1.0,1,0.4920335770619163
0.0,2026.0,26.0,2.32,0.0,0,0.48324440429762583
1.0,4066.0,47.0,0.72,0.0,1,0.4936398060544974
1.0,1977.0,30.0,1.15,1.0,1,0.4936360061084073
0.0,726.0,56.0,1.41,0.0,0,0.4833994466901665
0.0,2826.0,42.0,2.6,0.0,1,0.48164741751310736
1.0,1558.0,4.0,1.74,0.0,1,0.4936360061084073
1.0,2924.0,11.0,2.33,0.0,0,0.4936398060544974
0.0,1350.0,24.0,0.92,0.0,0,0.48324440429762583
1.0,4858.0,86.0,1.7,0.0,0,0.4937949966384149
1.0,4463.0,67.0,0.44,1.0,0,0.4937949966384149
0.0,2263.0,37.0,4.46,1.0,1,0.48164362207312567
1.0,1723.0,2.0,1.07,0.0,0,0.4936360061084073
0.0,1953.0,12.0,3.81,0.0,1,0.48164362207312567
0.0,853.0,21.0,1.81,0.0,0,0.48324440429762583
0.0,1968.0,69.0,2.42,1.0,1,0.4833994466901665
0.0,281.0,71.0,1.53,0.0,0,0.4833994466901665
1.0,1613.0,64.0,3.51,1.0,1,0.4921887535133957
0.0,1002.0,68.0,4.24,1.0,0,0.48179862972289755
1.0,3444.0,43.0,1.5,0.0,1,0.4936398060544974
1.0,3553.0,54.0,1.29,1.0,0,0.4937949966384149
1.0,3707.0,62.0,3.44,0.0,1,0.49219255314769295
1.0,2656.0,86.0,1.06,1.0,0,0.4937949966384149
1.0,2239.0,93.0,3.24,0.0,0,0.4921887535133957
0.0,4344.0,73.0,0.56,0.0,0,0.4834032430631343
0.0,2264.0,90.0,3.14,1.0,0,0.48179862972289755
0.0,2712.0,12.0,2.62,0.0,0,0.48164741751310736
0.0,2121.0,1.0,0.66,1.0,1,0.48324440429762583
1.0,2921.0,72.0,3.28,0.0,1,0.49219255314769295
0.0,2381.0,33.0,2.29,1.0,1,0.48324440429762583
1.0,1670.0,64.0,1.16,0.0,0,0.4937911966626714
1.0,2072.0,68.0,1.83,0.0,0,0.4937911966626714
0.0,4086.0,14.0,2.51,0.0,1,0.4832482005919824
0.0,2344.0,93.0,0.55,1.0,0,0.4833994466901665
0.0,2542.0,14.0,4.79,1.0,1,0.48164741751310736
0.0,813.0,9.0,3.36,0.0,0,0.48164362207312567
1.0,3645.0,73.0,0.6,0.0,1,0.4937949966384149
1.0,322.0,26.0,4.13,0.0,1,0.4920335770619163
0.0,963.0,49.0,1.68,1.0,1,0.48324440429762583
1.0,4725.0,17.0,3.02,0.0,0,0.4920373766590026
1.0,1525.0,68.0,1.46,0.0,1,0.4937911966626714
1.0,2404.0,60.0,3.69,0.0,1,0.4921887535133957
0.0,753.0,3.0,3.64,1.0,0,0.48164362207312567
1.0,1259.0,93.0,2.81,0.0,0,0.4921887535133957
0.0,1942.0,25.0,1.28,0.0,0,0.48324440429762583
0.0,543.0,21.0,1.34,1.0,1,0.48324440429762583
1.0,2565.0,12.0,1.98,0.0,0,0.4936398060544974
1.0,4769.0,54.0,0.81,1.0,0,0.4937949966384149
0.0,4536.0,1.0,1.75,1.0,0,0.4832482005919824
1.0,2957.0,1.0,3.45,1.0,0,0.4920373766590026
1.0,1380.0,45.0,4.17,1.0,0,0.4920335770619163
0.0,3139.0,46.0,1.73,1.0,1,0.4832482005919824
0.0,3895.0,48.0,1.24,0.0,1,0.4832482005919824
0.0,3737.0,7.0,4.18,0.0,0,0.48164741751310736
0.0,3858.0,10.0,4.46,0.0,0,0.48164741751310736
1.0,199.0,15.0,2.11,0.0,0,0.4936360061084073
1.0,2186.0,40.0,0.23,0.0,1,0.4936360061084073
0.0,2410.0,11.0,3.51,0.0,1,0.48164362207312567
0.0,4345.0,56.0,3.94,0.0,1,0.4818024252490174
0.0,2837.0,46.0,0.19,0.0,0,0.4832482005919824
1.0,1707.0,45.0,3.02,1.0,1,0.4920335770619163
0.0,3053.0,87.0,2.98,0.0,1,0.4818024252490174
1.0,4081.0,13.0,1.96,0.0,1,0.4936398060544974
0.0,3294.0,27.0,3.77,1.0,0,0.48164741751310736
0.0,4439.0,81.0,2.2,0.0,1,0.4834032430631343
0.0,4782.0,50.0,3.42,1.0,1,0.48164741751310736
1.0,3192.0,61.0,2.63,0.0,1,0.49219255314769295
1.0,3062.0,13.0,1.32,0.0,0,0.4936398060544974
1.0,2762.0,12.0,3.07,1.0,1,0.4920373766590026
0.0,955.0,29.0,3.71,0.0,0,0.48164362207312567
1.0,2246.0,85.0,4.87,1.0,0,0.4921887535133957
1.0,1486.0,84.0,1.96,1.0,1,0.4937911966626714
0.0,1816.0,20.0,0.42,1.0,0,0.48324440429762583
0.0,4251.0,31.0,4.94,0.0,1,0.48164741751310736
1.0,1825.0,8.0,3.16,1.0,1,0.4920335770619163
1.0,2053.0,24.0,4.74,1.0,0,0.4920335770619163
1.0,284.0,75.0,0.61,0.0,1,0.4937911966626714
1.0,621.0,39.0,1.78,1.0,1,0.4936360061084073
0.0,2411.0,33.0,0.76,1.0,1,0.48324440429762583
0.0,1348.0,42.0,4.19,0.0,0,0.48164362207312567
0.0,1758.0,15.0,4.41,0.0,0,0.48164362207312567
1.0,1102.0,68.0,2.56,0.0,0,0.4937911966626714
1.0,3327.0,65.0,1.01,1.0,1,0.4937949966384149
0.0,3238.0,32.0,0.72,1.0,1,0.4832482005919824
0.0,2028.0,11.0,2.98,0.0,0,0.48164362207312567
1.0,493.0,94.0,2.58,1.0,0,0.4921887535133957
1.0,1717.0,37.0,3.5,1.0,1,0.4920335770619163
0.0,3741.0,19.0,1.6,0.0,0,0.4832482005919824
0.0,760.0,51.0,2.07,0.0,1,0.4833994466901665
0.0,4264.0,34.0,0.2,0.0,0,0.4832482005919824
1.0,419.0,71.0,3.09,1.0,1,0.4921887535133957
1.0,2324.0,60.0,2.17,0.0,1,0.4937911966626714
1.0,683.0,84.0,4.61,1.0,1,0.4921887535133957
1.0,3700.0,53.0,3.24,0.0,0,0.49219255314769295
1.0,681.0,12.0,2.05,1.0,1,0.4936360061084073
1.0,3796.0,62.0,1.39,0.0,0,0.4937949966384149
0.0,1867.0,96.0,4.54,1.0,1,0.48179862972289755
0.0,1656.0,66.0,0.18,1.0,1,0.4833994466901665
1.0,1898.0,86.0,1.7,1.0,1,0.4937911966626714
0.0,4306.0,48.0,4.72,1.0,0,0.48164741751310736
1.0,1098.0,40.0,3.3,1.0,1,0.4920335770619163
0.0,857.0,24.0,2.71,1.0,0,0.48164362207312567
1.0,382.0,50.0,1.1,1.0,1,0.4936360061084073
0.0,4996.0,95.0,4.18,0.0,1,0.4818024252490174
0.0,230.0,68.0,1.1,1.0,0,0.4833994466901665
1.0,1393.0,88.0,1.32,1.0,0,0.4937911966626714
1.0,160.0,43.0,1.04,1.0,1,0.4936360061084073
0.0,2311.0,17.0,0.87,1.0,0,0.48324440429762583
0.0,1648.0,83.0,4.77,1.0,1,0.48179862972289755
1.0,4467.0,55.0,3.05,0.0,0,0.49219255314769295
0.0,1881.0,34.0,3.23,0.0,1,0.48164362207312567
1.0,137.0,97.0,4.78,0.0,0,0.4921887535133957
1.0,3731.0,70.0,1.23,1.0,0,0.4937949966384149
0.0,2764.0,60.0,0.13,1.0,0,0.4834032430631343
1.0,573.0,51.0,3.03,1.0,0,0.4921887535133957
0.0,158.0,77.0,2.59,0.0,1,0.48179862972289755
0.0,2736.0,73.0,2.44,0.0,0,0.4834032430631343
1.0,2714.0,35.0,0.4,0.0,0,0.4936398060544974
0.0,2714.0,34.0,2.33,1.0,0,0.4832482005919824
1.0,4578.0,16.0,1.51,1.0,1,0.4936398060544974
1.0,1511.0,82.0,1.45,1.0,1,0.4937911966626714
1.0,184.0,18.0,1.19,1.0,0,0.4936360061084073
0.0,1633.0,38.0,1.73,0.0,1,0.48324440429762583
1.0,3897.0,43.0,1.83,0.0,1,0.4936398060544974
0.0,2774.0,32.0,1.61,0.0,0,0.4832482005919824
1.0,2973.0,7.0,4.9,0.0,1,0.4920373766590026
1.0,3220.0,87.0,4.67,0.0,0,0.49219255314769295
1.0,1190.0,87.0,2.92,1.0,0,0.4921887535133957
0.0,2934.0,46.0,4.91,0.0,1,0.48164741751310736
0.0,4324.0,61.0,4.96,1.0,1,0.4818024252490174
1.0,2176.0,18.0,1.84,1.0,0,0.4936360061084073
1.0,3290.0,71.0,2.28,0.0,0,0.4937949966384149
0.0,4887.0,40.0,4.8,0.0,0,0.48164741751310736
0.0,4328.0,88.0,3.08,1.0,1,0.4818024252490174
0.0,1308.0,78.0,1.14,1.0,1,0.4833994466901665
1.0,3677.0,50.0,3.48,1.0,1,0.4920373766590026
0.0,4841.0,5.0,1.11,1.0,1,0.4832482005919824
1.0,2681.0,54.0,1.76,0.0,0,0.4937949966384149
0.0,3887.0,86.0,1.22,1.0,1,0.4834032430631343
1.0,615.0,58.0,1.3,0.0,1,0.4937911966626714
1.0,2312.0,22.0,0.12,0.0,1,0.4936360061084073
1.0,3074.0,74.0,4.42,0.0,0,0.49219255314769295
0.0,1032.0,90.0,1.55,0.0,1,0.4833994466901665
0.0,1763.0,79.0,0.52,1.0,0,0.4833994466901665
0.0,656.0,38.0,0.53,1.0,1,0.48324440429762583
1.0,1771.0,49.0,2.82,0.0,0,0.4920335770619163
1.0,1092.0,1.0,4.97,1.0,0,0.4920335770619163
0.0,1728.0,78.0,0.81,0.0,0,0.4833994466901665
1.0,1791.0,36.0,0.59,0.0,0,0.4936360061084073
1.0,4952.0,95.0,2.25,1.0,1,0.4937949966384149
1.0,1204.0,28.0,2.86,1.0,1,0.4920335770619163
0.0,1370.0,98.0,1.54,1.0,1,0.4833994466901665
1.0,3002.0,35.0,1.58,1.0,0,0.4936398060544974
0.0,4844.0,60.0,2.18,0.0,0,0.4834032430631343
0.0,1509.0,62.0,1.64,0.0,0,0.4833994466901665
0.0,3746.0,87.0,4.59,0.0,0,0.4818024252490174
0.0,1430.0,46.0,0.31,1.0,1,0.48324440429762583
0.0,4823.0,83.0,1.25,1.0,1,0.4834032430631343
1.0,2154.0,82.0,4.06,0.0,0,0.4921887535133957
0.0,1053.0,79.0,4.19,1.0,1,0.48179862972289755
0.0,1942.0,61.0,0.65,0.0,0,0.4833994466901665
0.0,2902.0,65.0,4.87,0.0,1,0.4818024252490174
1.0,109.0,89.0,3.5,0.0,1,0.4921887535133957
1.0,2709.0,26.0,1.44,1.0,0,0.4936398060544974
1.0,221.0,35.0,2.33,1.0,1,0.4936360061084073
1.0,4882.0,57.0,1.56,0.0,0,0.4937949966384149
0.0,2660.0,79.0,0.84,1.0,1,0.4834032430631343
0.0,3137.0,63.0,1.53,1.0,0,0.4834032430631343
1.0,540.0,4.0,2.94,1.0,0,0.4920335770619163
1.0,2849.0,79.0,4.15,0.0,0,0.49219255314769295
1.0,690.0,42.0,1.88,1.0,1,0.4936360061084073
1.0,1468.0,45.0,1.8,1.0,1,0.4936360061084073
0.0,2089.0,39.0,2.39,1.0,0,0.48324440429762583
1.0,1461.0,65.0,3.26,0.0,0,0.4921887535133957
1.0,3873.0,22.0,3.78,0.0,1,0.4920373766590026
1.0,2164.0,11.0,1.7,0.0,0,0.4936360061084073
1.0,2515.0,37.0,2.97,1.0,0,0.4920335770619163
1.0,3051.0,90.0,2.01,0.0,1,0.4937949966384149
1.0,2868.0,51.0,3.61,1.0,0,0.49219255314769295
1.0,3516.0,91.0,0.91,0.0,0,0.4937949966384149
0.0,1676.0,58.0,1.36,1.0,0,0.4833994466901665
0.0,214.0,77.0,2.19,0.0,1,0.4833994466901665
0.0,1468.0,7.0,4.46,0.0,1,0.48164362207312567
0.0,238.0,8.0,2.91,1.0,0,0.48164362207312567
0.0,3473.0,51.0,4.83,0.0,0,0.4818024252490174
0.0,1415.0,23.0,0.61,1.0,1,0.48324440429762583
1.0,173.0,90.0,2.35,1.0,0,0.4937911966626714
1.0,3946.0,91.0,2.15,1.0,0,0.4937949966384149
0.0,583.0,9.0,3.04,1.0,0,0.48164362207312567
1.0,4211.0,46.0,4.08,1.0,1,0.4920373766590026
0.0,1649.0,38.0,4.22,1.0,1,0.48164362207312567
1.0,1459.0,13.0,3.38,0.0,1,0.4920335770619163
1.0,1996.0,7.0,3.24,0.0,0,0.4920335770619163
1.0,4324.0,11.0,4.75,0.0,0,0.4920373766590026
1.0,610.0,74.0,1.98,0.0,1,0.4937911966626714
1.0,522.0,97.0,4.18,0.0,0,0.4921887535133957
1.0,2532.0,50.0,4.62,0.0,1,0.4920373766590026
0.0,2006.0,67.0,2.51,1.0,0,0.4833994466901665
0.0,4427.0,41.0,3.67,1.0,1,0.48164741751310736
1.0,1058.0,29.0,1.95,1.0,1,0.4936360061084073
0.0,924.0,37.0,0.88,0.0,1,0.48324440429762583
1.0,164.0,56.0,2.97,1.0,0,0.4921887535133957
0.0,4810.0,80.0,1.06,1.0,0,0.4834032430631343
1.0,3448.0,16.0,2.34,1.0,1,0.4936398060544974
0.0,900.0,44.0,4.38,1.0,0,0.48164362207312567
1.0,377.0,50.0,0.52,0.0,1,0.4936360061084073
0.0,1817.0,71.0,0.25,1.0,1,0.4833994466901665
1.0,2513.0,79.0,3.07,1.0,1,0.4921887535133957
0.0,1338.0,6.0,1.72,1.0,1,0.48324440429762583
1.0,4623.0,18.0,2.15,0.0,0,0.4936398060544974
1.0,1586.0,19.0,2.09,0.0,1,0.4936360061084073
1.0,4781.0,51.0,0.52,1.0,0,0.4937949966384149
0.0,3398.0,66.0,0.12,1.0,1,0.4834032430631343
0.0,4570.0,3.0,4.5,0.0,1,0.48164741751310736
0.0,3095.0,89.0,1.17,0.0,1,0.4834032430631343
1.0,192.0,54.0,2.19,1.0,1,0.4937911966626714
0.0,3631.0,49.0,4.86,0.0,1,0.48164741751310736
1.0,1940.0,28.0,4.15,0.0,1,0.4920335770619163
0.0,3627.0,38.0,0.63,0.0,1,0.4832482005919824
0.0,1721.0,28.0,2.59,1.0,0,0.48164362207312567
0.0,1661.0,32.0,3.68,0.0,0,0.48164362207312567
0.0,1516.0,41.0,3.52,0.0,0,0.48164362207312567
1.0,3064.0,36.0,3.83,1.0,0,0.4920373766590026
0.0,4290.0,36.0,2.34,1.0,0,0.4832482005919824
0.0,1230.0,87.0,0.96,1.0,1,0.4833994466901665
1.0,1513.0,66.0,2.38,0.0,1,0.4937911966626714
1.0,3697.0,10.0,3.27,0.0,0,0.4920373766590026
0.0,3844.0,70.0,3.08,1.0,1,0.4818024252490174
0.0,2218.0,72.0,0.45,1.0,1,0.4833994466901665
1.0,763.0,79.0,0.42,1.0,1,0.4937911966626714
1.0,2734.0,93.0,4.83,1.0,0,0.49219255314769295
1.0,2874.0,63.0,0.84,1.0,0,0.4937949966384149
0.0,4069.0,92.0,1.54,0.0,0,0.4834032430631343
0.0,3590.0,22.0,3.86,0.0,1,0.48164741751310736
0.0,1671.0,98.0,2.11,1.0,0,0.4833994466901665
1.0,1623.0,20.0,0.99,0.0,1,0.4936360061084073
1.0,1087.0,33.0,2.39,1.0,1,0.4936360061084073
1.0,3338.0,15.0,2.89,0.0,1,0.4920373766590026
0.0,3945.0,7.0,2.32,0.0,1,0.4832482005919824
1.0,3793.0,88.0,4.6,1.0,1,0.49219255314769295
0.0,198.0,90.0,1.5,1.0,0,0.4833994466901665
1.0,2388.0,50.0,3.34,1.0,0,0.4920335770619163
0.0,1614.0,10.0,0.65,1.0,0,0.48324440429762583
0.0,4397.0,79.0,2.02,0.0,1,0.4834032430631343
1.0,733.0,37.0,3.73,0.0,0,0.4920335770619163
0.0,4941.0,59.0,1.2,1.0,0,0.4834032430631343
1.0,4685.0,88.0,2.99,0.0,1,0.49219255314769295
0.0,678.0,75.0,0.85,1.0,0,0.4833994466901665
1.0,4059.0,63.0,0.6,1.0,1,0.4937949966384149
1.0,372.0,21.0,2.66,1.0,1,0.4920335770619163
0.0,4981.0,79.0,3.41,1.0,1,0.4818024252490174
1.0,4054.0,79.0,0.66,1.0,1,0.4937949966384149
0.0,4027.0,37.0,4.6,0.0,0,0.48164741751310736
1.0,552.0,45.0,1.21,0.0,0,0.4936360061084073
1.0,1275.0,14.0,0.69,0.0,1,0.4936360061084073
1.0,513.0,43.0,1.09,1.0,0,0.4936360061084073
1.0,1650.0,85.0,0.93,1.0,0,0.4937911966626714
0.0,4626.0,84.0,0.54,0.0,1,0.4834032430631343
1.0,2046.0,33.0,4.01,0.0,1,0.4920335770619163
1.0,291.0,3.0,2.53,1.0,1,0.4936360061084073
0.0,140.0,87.0,2.0,0.0,0,0.4833994466901665
0.0,1959.0,44.0,4.76,1.0,0,0.48164362207312567
0.0,1432.0,87.0,1.92,1.0,1,0.4833994466901665
0.0,3549.0,91.0,0.92,1.0,1,0.4834032430631343
0.0,235.0,35.0,1.44,0.0,1,0.48324440429762583
0.0,4301.0,25.0,1.27,1.0,0,0.4832482005919824
1.0,4714.0,96.0,2.54,1.0,1,0.4937949966384149
0.0,2041.0,86.0,1.53,0.0,0,0.4833994466901665
1.0,1665.0,8.0,2.63,1.0,1,0.4920335770619163
0.0,4321.0,62.0,3.38,1.0,0,0.4818024252490174
