oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0818181818181818,0.0,27.0,1178.0,1.0,1498.4896685147182
0.0477272727272727,0.0,19.0,643.0,1.0,1499.9354478794537
0.0204545454545454,0.0,22.0,206.0,1.0,1500.0239714238144
0.125,0.0,57.0,1232.0,1.0,1496.4926555474283
0.059090909090909,0.0,3.0,3833.0,1.0,1491.2178387508752
0.0068181818181818,0.0,26.0,17.0,1.0,1499.6738312810126
0.0113636363636363,0.0,19.0,594.0,1.0,1498.6750721654794
0.3454545454545454,0.0,224.0,1355.0,1.0,1485.2068809328155
0.0045454545454545,0.0,0.0,50.0,1.0,1502.5107391681788
0.0249999999999999,0.0,13.0,264.0,1.0,1501.0545206205309
0.1136363636363636,0.0,63.0,496.0,1.0,1497.8902954307293
0.1545454545454545,0.0,77.0,621.0,1.0,1497.4293346939496
0.0954545454545454,0.0,32.0,860.0,1.0,1499.5412658686669
0.0113636363636363,0.0,15.0,116.0,1.0,1500.7964247670723
0.0022727272727272,0.0,42.0,144.0,1.0,1497.184714158157
0.0636363636363636,0.0,90.0,929.0,1.0,1491.268905699772
0.0159090909090909,0.0,14.0,637.0,1.0,1499.2897529807688
0.0272727272727272,0.0,34.0,425.0,1.0,1498.1311883529797
0.084090909090909,0.0,44.0,1364.0,1.0,1495.9476106281854
0.1522727272727272,1.0,41.0,1638.0,1.0,1492.3765709703748
0.009090909090909,0.0,6.0,78.0,1.0,1501.8909726834697
0.0477272727272727,0.0,30.0,1015.0,1.0,1497.362212763625
0.0068181818181818,0.0,19.0,518.0,1.0,1498.7592507790907
0.0363636363636363,0.0,44.0,926.0,1.0,1495.5861020563796
0.0045454545454545,0.0,28.0,29.0,1.0,1499.3090708947525
0.1386363636363636,0.0,21.0,1002.0,1.0,1502.034359363695
0.0818181818181818,0.0,11.0,554.0,1.0,1502.5193716684055
0.0249999999999999,0.0,74.0,234.0,1.0,1494.024972045636
0.0045454545454545,0.0,20.0,297.0,1.0,1499.3174704478715
0.009090909090909,0.0,11.0,218.0,1.0,1500.8219574501923
0.0159090909090909,0.0,7.0,76.0,1.0,1502.0490553222874
0.009090909090909,0.0,6.0,202.0,1.0,1501.4620070783976
0.0136363636363636,0.0,10.0,229.0,1.0,1501.0795796847497
0.0977272727272727,0.0,28.0,2938.0,1.0,1492.909759860457
0.0181818181818181,0.0,23.0,100.0,1.0,1500.1843600878913
0.0068181818181818,0.0,13.0,220.0,1.0,1500.4917910643412
0.0045454545454545,0.0,21.0,339.0,1.0,1499.0552358006435
0.0113636363636363,0.0,10.0,489.0,1.0,1500.090767779366
0.009090909090909,0.0,24.0,110.0,1.0,1499.6753546629773
0.0204545454545454,0.0,37.0,230.0,1.0,1498.1868481401796
0.034090909090909,0.0,3.0,678.0,1.0,1501.149199037693
0.0045454545454545,0.0,24.0,384.0,1.0,1498.5487432622722
0.0227272727272727,0.0,16.0,276.0,1.0,1500.5728203887609
0.0113636363636363,0.0,18.0,108.0,1.0,1500.473280430869
0.0068181818181818,0.0,18.0,22.0,1.0,1500.5920530448896
0.0409090909090909,0.0,35.0,464.0,1.0,1498.4155392743662
0.109090909090909,0.0,39.0,646.0,1.0,1499.9992059273409
0.0272727272727272,0.0,15.0,767.0,1.0,1499.1699306036842
0.0318181818181818,0.0,76.0,709.0,1.0,1492.4159810194321
0.0022727272727272,0.0,9.0,123.0,1.0,1501.1163764608525
0.0772727272727272,0.0,31.0,689.0,1.0,1499.5348199631824
0.0318181818181818,0.0,16.0,323.0,1.0,1500.767700165833
0.1977272727272727,0.0,176.0,604.0,1.0,1487.6090897893607
0.0045454545454545,0.0,0.0,913.0,0.0,1515.6293711550297
0.0045454545454545,0.0,8.0,125.0,1.0,1501.3157654010295
0.0113636363636363,0.0,4.0,230.0,1.0,1501.6883914630214
0.075,0.0,7.0,995.0,1.0,1501.1934319481616
0.0659090909090909,0.0,49.0,1573.0,1.0,1493.924953634096
0.1409090909090909,0.0,31.0,1129.0,1.0,1500.514984998147
0.0318181818181818,0.0,26.0,779.0,1.0,1498.0208152920784
0.1022727272727272,0.0,12.0,233.0,1.0,1504.3172102887638
0.1590909090909091,0.0,68.0,482.0,1.0,1499.1413856987244
0.0068181818181818,1.0,2.0,92.0,1.0,1496.565912144596
0.0772727272727272,1.0,26.0,765.0,1.0,1494.2015843620313
0.0,0.0,1.0,14.0,1.0,1502.339601934644
0.0022727272727272,0.0,18.0,1277.0,1.0,1496.0717702040572
0.0068181818181818,0.0,1.0,20.0,1.0,1502.5869492186446
0.0068181818181818,0.0,15.0,30.0,1.0,1500.9151973810926
0.1181818181818181,0.0,54.0,777.0,1.0,1498.1493984183242
0.009090909090909,0.0,1.0,59.0,1.0,1502.5414005117977
0.0045454545454545,0.0,2.0,113.0,1.0,1502.0589172745815
0.0136363636363636,0.0,14.0,867.0,1.0,1498.4047230766118
0.0022727272727272,0.0,0.0,8.0,0.0,1518.6707602972997
0.0068181818181818,0.0,17.0,15.0,1.0,1500.733208690686
0.0136363636363636,0.0,10.0,269.0,1.0,1500.9412036831136
0.0068181818181818,0.0,1.0,3603.0,1.0,1490.1919188720842
0.0068181818181818,0.0,17.0,188.0,1.0,1500.1347324836095
0.1954545454545454,0.0,75.0,1029.0,1.0,1497.860401273757
0.1272727272727272,0.0,27.0,1322.0,1.0,1499.778872803801
0.2295454545454545,0.0,152.0,1933.0,1.0,1487.0692539537245
0.0113636363636363,0.0,19.0,14.0,1.0,1500.6815241892039
0.0636363636363636,0.0,13.0,134.0,1.0,1503.0234968365758
0.0954545454545454,0.0,130.0,690.0,1.0,1488.6692590156217
0.0431818181818181,0.0,30.0,663.0,1.0,1498.401185788526
0.0204545454545454,0.0,12.0,259.0,1.0,1501.0100216767482
0.0068181818181818,0.0,4.0,109.0,1.0,1501.9282430784735
0.0136363636363636,0.0,5.0,62.0,1.0,1502.2419987191317
0.0249999999999999,0.0,29.0,644.0,1.0,1497.8689110768241
0.0068181818181818,0.0,22.0,67.0,1.0,1499.968620661008
0.0204545454545454,0.0,18.0,165.0,1.0,1500.633566207532
0.0409090909090909,0.0,36.0,1042.0,1.0,1496.2990662052134
0.1045454545454545,1.0,20.0,709.0,1.0,1496.1693645743671
0.0704545454545454,0.0,28.0,827.0,1.0,1499.140138609822
0.0886363636363636,0.0,26.0,1090.0,1.0,1499.1791392480739
0.034090909090909,0.0,22.0,182.0,1.0,1500.643204393288
0.0454545454545454,0.0,19.0,873.0,1.0,1499.050417975297
0.0068181818181818,0.0,3.0,1167.0,1.0,1498.3851376807067
0.0727272727272727,0.0,30.0,1303.0,1.0,1497.3489523940798
0.0068181818181818,0.0,5.0,144.0,1.0,1501.6902242315316
0.0477272727272727,0.0,25.0,968.0,1.0,1498.1095037930986
0.0636363636363636,0.0,16.0,910.0,1.0,1499.9881828683033
0.0249999999999999,0.0,62.0,121.0,1.0,1495.8191623963808
0.009090909090909,0.0,3.0,446.0,1.0,1500.9687330049476
0.2318181818181818,0.0,102.0,549.0,1.0,1497.7934237805944
0.0045454545454545,0.0,2.0,78.0,1.0,1502.1799962760133
0.009090909090909,0.0,18.0,134.0,1.0,1500.293968135057
0.0068181818181818,0.0,17.0,202.0,1.0,1500.086300883037
0.0295454545454545,0.0,17.0,513.0,1.0,1499.9041064178023
0.0113636363636363,0.0,2.0,483.0,1.0,1501.047042943693
0.0909090909090909,0.0,29.0,771.0,1.0,1500.0212362193406
0.0204545454545454,0.0,7.0,927.0,1.0,1499.283841676975
0.059090909090909,0.0,43.0,1127.0,1.0,1495.9013814411546
0.0045454545454545,0.0,6.0,77.0,1.0,1501.7156962940132
0.0181818181818181,0.0,34.0,270.0,1.0,1498.3099237803253
0.0,0.0,0.0,362.0,1.0,1501.2526705659193
0.0113636363636363,0.0,7.0,21.0,1.0,1502.0605865350396
0.0181818181818181,0.0,35.0,4051.0,1.0,1485.112992380156
0.0068181818181818,0.0,1.0,41.0,1.0,1502.5143018177855
0.0318181818181818,0.0,13.0,770.0,1.0,1499.5721678840791
0.0045454545454545,0.0,1.0,56.0,1.0,1502.3730429224233
0.0863636363636363,0.0,36.0,798.0,1.0,1498.9305177101676
0.0409090909090909,0.0,20.0,1093.0,1.0,1497.9936743312905
0.0272727272727272,0.0,29.0,58.0,1.0,1499.9854873955428
0.0727272727272727,0.0,243.0,425.0,1.0,1475.478118536323
0.0045454545454545,0.0,1.0,2873.0,1.0,1492.6279130071957
0.009090909090909,0.0,33.0,33.0,1.0,1498.8892698565353
0.1454545454545454,0.0,42.0,184.0,1.0,1502.676515525687
0.0045454545454545,0.0,4.0,4580.0,1.0,1486.3718976008413
0.0431818181818181,0.0,24.0,468.0,1.0,1499.7774078695636
0.0181818181818181,0.0,15.0,121.0,1.0,1501.0472314511137
0.0022727272727272,0.0,9.0,20.0,1.0,1501.4726946650658
0.0113636363636363,0.0,17.0,270.0,1.0,1500.0297974697526
0.0068181818181818,0.0,16.0,108.0,1.0,1500.528424332392
0.1545454545454545,1.0,94.0,193.0,1.0,1491.2669601121902
0.0227272727272727,0.0,39.0,500.0,1.0,1497.1082983328638
0.0454545454545454,0.0,12.0,1623.0,1.0,1497.27444686319
0.0795454545454545,1.0,32.0,113.0,1.0,1495.8448420103884
0.0318181818181818,0.0,24.0,468.0,1.0,1499.3305683958204
0.0999999999999999,1.0,46.0,132.0,1.0,1494.9462666252066
0.0022727272727272,0.0,4.0,322.0,1.0,1501.0126550802634
0.0181818181818181,0.0,9.0,380.0,1.0,1500.8528859135806
0.0045454545454545,0.0,4.0,725.0,1.0,1499.7078847585278
0.075,0.0,22.0,1995.0,1.0,1495.9799342246042
0.0068181818181818,0.0,15.0,132.0,1.0,1500.5623385769204
0.2272727272727272,1.0,27.0,872.0,1.0,1499.6127697655563
0.0295454545454545,0.0,15.0,807.0,1.0,1499.1209224967968
0.1545454545454545,0.0,46.0,2045.0,1.0,1496.1282842465178
0.009090909090909,0.0,7.0,254.0,1.0,1501.1651784307603
0.0045454545454545,0.0,8.0,98.0,1.0,1501.4091692021339
0.1181818181818181,0.0,55.0,734.0,1.0,1498.181212774573
0.0136363636363636,0.0,4.0,212.0,1.0,1501.8400285585062
0.0318181818181818,0.0,30.0,353.0,1.0,1499.026760327463
0.0045454545454545,0.0,5.0,184.0,1.0,1501.4624803351467
0.0681818181818181,0.0,38.0,1013.0,1.0,1497.2379238523633
0.0863636363636363,0.0,26.0,859.0,1.0,1499.888892762774
0.0249999999999999,0.0,15.0,113.0,1.0,1501.343010335687
0.0159090909090909,0.0,18.0,328.0,1.0,1499.8909482113675
0.0181818181818181,0.0,11.0,32.0,1.0,1501.8228774367951
0.0136363636363636,0.0,14.0,112.0,1.0,1501.0165701074948
0.1818181818181818,0.0,64.0,1729.0,1.0,1496.1889521772441
0.0704545454545454,0.0,45.0,1031.0,1.0,1496.4464436278045
0.009090909090909,0.0,3.0,178.0,1.0,1501.8958522159098
0.0818181818181818,0.0,31.0,1857.0,1.0,1495.6729765049033
0.0068181818181818,0.0,10.0,801.0,1.0,1498.8326991771064
0.059090909090909,0.0,20.0,845.0,1.0,1499.566548699424
0.1409090909090909,0.0,114.0,3175.0,1.0,1483.7310453371108
0.0272727272727272,0.0,14.0,457.0,1.0,1500.3592844618747
0.0068181818181818,0.0,13.0,8.0,1.0,1501.225183873013
0.0499999999999999,0.0,14.0,257.0,1.0,1501.9448434175424
0.0068181818181818,0.0,1.0,588.0,1.0,1500.6220099954107
0.0136363636363636,0.0,19.0,13.0,1.0,1500.7743514839933
0.0272727272727272,0.0,32.0,419.0,1.0,1498.3858244442456
0.0022727272727272,0.0,0.0,55.0,0.0,1518.508168495377
0.0818181818181818,0.0,34.0,211.0,1.0,1501.0163294357014
0.0249999999999999,0.0,25.0,677.0,1.0,1498.222510257515
0.0386363636363636,0.0,5.0,1916.0,1.0,1496.8113178855303
0.1590909090909091,0.0,41.0,785.0,1.0,1501.2505633151056
0.0022727272727272,0.0,7.0,189.0,1.0,1501.1219357491732
0.034090909090909,0.0,23.0,135.0,1.0,1500.6888563497002
0.0204545454545454,0.0,12.0,477.0,1.0,1500.255872467831
0.059090909090909,0.0,55.0,1475.0,1.0,1493.2942320807974
0.0204545454545454,0.0,23.0,208.0,1.0,1499.9001127782221
0.0,0.0,0.0,125.0,1.0,1502.0725483756137
0.0681818181818181,0.0,47.0,576.0,1.0,1497.6972230606468
0.0363636363636363,0.0,12.0,966.0,1.0,1499.1898011110695
0.1227272727272727,0.0,27.0,1275.0,1.0,1499.7627288162264
0.0681818181818181,0.0,35.0,702.0,1.0,1498.664616801615
0.0522727272727272,1.0,16.0,395.0,1.0,1495.6679139900325
0.0431818181818181,0.0,21.0,605.0,1.0,1499.65428960049
0.0159090909090909,0.0,24.0,342.0,1.0,1499.1408775377336
0.0681818181818181,0.0,52.0,1063.0,1.0,1495.4277960131753
0.0045454545454545,0.0,1.0,5.0,0.0,1518.6535665466608
0.0045454545454545,0.0,5.0,42.0,1.0,1501.953715140955
0.0022727272727272,0.0,3.0,1.0,1.0,1502.240062338904
0.0181818181818181,0.0,8.0,51.0,1.0,1502.1079683725484
0.0181818181818181,0.0,21.0,141.0,1.0,1500.2764043772347
0.0545454545454545,0.0,55.0,3000.0,1.0,1487.839911228921
0.0136363636363636,0.0,22.0,382.0,1.0,1499.147013332369
0.0704545454545454,0.0,29.0,1403.0,1.0,1497.030584340751
0.0045454545454545,0.0,3.0,22.0,1.0,1502.2567828327938
0.0227272727272727,0.0,20.0,238.0,1.0,1500.2365182082744
0.1159090909090909,0.0,50.0,674.0,1.0,1498.8841081098296
0.0,0.0,7.0,74.0,1.0,1501.4303988591284
0.0159090909090909,0.0,37.0,155.0,1.0,1498.26756735375
0.0159090909090909,0.0,30.0,876.0,1.0,1496.5919188428293
0.0068181818181818,0.0,17.0,258.0,1.0,1499.8925744807461
0.0454545454545454,0.0,38.0,2112.0,1.0,1492.5423642599228
0.1999999999999999,0.0,88.0,660.0,1.0,1497.7954376867156
0.0204545454545454,0.0,30.0,282.0,1.0,1498.825538256624
0.0568181818181818,0.0,34.0,526.0,1.0,1498.9435715805812
0.0181818181818181,0.0,27.0,106.0,1.0,1499.695844305605
0.0136363636363636,0.0,18.0,203.0,1.0,1500.2340053217317
0.0318181818181818,0.0,18.0,2453.0,1.0,1493.1652983876863
0.0636363636363636,0.0,21.0,4145.0,1.0,1488.2123245084267
0.0886363636363636,0.0,35.0,990.0,1.0,1498.4726206425726
0.0045454545454545,0.0,27.0,321.0,1.0,1498.4158659283185
0.0545454545454545,0.0,15.0,1137.0,1.0,1498.9623673255337
0.1227272727272727,0.0,45.0,1073.0,1.0,1498.3566104053057
0.0022727272727272,0.0,1.0,2871.0,1.0,1492.5454639125287
0.0522727272727272,0.0,23.0,519.0,1.0,1500.0753898919822
0.009090909090909,1.0,1.0,83.0,1.0,1496.803354485223
0.0136363636363636,0.0,24.0,58.0,1.0,1500.0339792546017
0.0704545454545454,0.0,40.0,44.0,1.0,1500.445570695728
0.0045454545454545,0.0,36.0,6.0,1.0,1498.4531183316117
0.0204545454545454,0.0,43.0,304.0,1.0,1497.2292134640916
0.0227272727272727,0.0,30.0,481.0,1.0,1498.2264855432327
0.0045454545454545,0.0,9.0,19.0,1.0,1501.5655219598552
0.009090909090909,0.0,4.0,1455.0,1.0,1497.361258518165
0.0499999999999999,0.0,43.0,518.0,1.0,1497.6506844870707
0.0204545454545454,0.0,48.0,1037.0,1.0,1494.1087740065577
0.0363636363636363,0.0,26.0,58.0,1.0,1500.693778511068
0.009090909090909,0.0,21.0,305.0,1.0,1499.3515911915315
0.1045454545454545,0.0,34.0,138.0,1.0,1502.1625445861741
0.0113636363636363,0.0,25.0,299.0,1.0,1498.9939561044848
0.0568181818181818,0.0,44.0,746.0,1.0,1497.0131051164803
0.0045454545454545,0.0,17.0,112.0,1.0,1500.3082789919697
0.0863636363636363,0.0,20.0,266.0,1.0,1502.6419560600916
0.0249999999999999,0.0,18.0,357.0,1.0,1500.1480971891758
0.0045454545454545,0.0,14.0,119.0,1.0,1500.6348827282138
0.0863636363636363,0.0,31.0,100.0,1.0,1501.9298781662699
0.0204545454545454,0.0,53.0,277.0,1.0,1496.1532188100941
0.1409090909090909,0.0,56.0,550.0,1.0,1499.594481484076
0.0113636363636363,0.0,12.0,109.0,1.0,1501.1714601038893
0.0659090909090909,1.0,32.0,751.0,1.0,1493.1015374157996
0.1136363636363636,0.0,92.0,1215.0,1.0,1492.0117312815237
0.0159090909090909,0.0,75.0,137.0,1.0,1493.886122425099
0.0136363636363636,0.0,20.0,449.0,1.0,1499.149113220649
0.0227272727272727,0.0,16.0,322.0,1.0,1500.4136879868793
0.0409090909090909,0.0,27.0,543.0,1.0,1499.0777654352166
0.0045454545454545,0.0,0.0,493.0,1.0,1500.9782249500581
0.0181818181818181,0.0,20.0,207.0,1.0,1500.165023820045
0.1045454545454545,1.0,52.0,437.0,1.0,1493.368246329167
0.0522727272727272,0.0,28.0,1544.0,1.0,1495.9448056225044
0.2204545454545454,0.0,76.0,499.0,1.0,1500.5599902921615
0.009090909090909,0.0,23.0,113.0,1.0,1499.7819163083648
0.0295454545454545,0.0,27.0,775.0,1.0,1497.8283451519833
0.0227272727272727,0.0,54.0,151.0,1.0,1496.5615312644866
0.0363636363636363,0.0,60.0,482.0,1.0,1495.251038146378
0.0045454545454545,0.0,5.0,123.0,1.0,1501.6735037376418
0.0045454545454545,0.0,2.0,91.0,1.0,1502.1350240754814
0.1568181818181818,0.0,60.0,1117.0,1.0,1497.790817542083
0.1431818181818182,0.0,12.0,219.0,1.0,1505.9742639948122
0.5136363636363636,1.0,164.0,1044.0,1.0,1494.2573488619562
0.0136363636363636,0.0,14.0,149.0,1.0,1500.8885723059811
0.125,0.0,14.0,269.0,1.0,1504.8524711437574
0.009090909090909,0.0,15.0,75.0,1.0,1500.8488922740007
0.0318181818181818,0.0,11.0,480.0,1.0,1500.809273586962
0.0318181818181818,0.0,73.0,1212.0,1.0,1491.026722335388
0.0295454545454545,0.0,45.0,391.0,1.0,1497.0518375485074
0.0045454545454545,0.0,15.0,160.0,1.0,1500.3761074810266
0.0272727272727272,0.0,29.0,262.0,1.0,1499.2797697871983
0.0909090909090909,0.0,31.0,917.0,1.0,1499.2822841223483
0.0,0.0,55.0,653.0,1.0,1493.8142936509555
0.0,0.0,17.0,144.0,1.0,1500.0188424011633
0.0295454545454545,0.0,19.0,559.0,1.0,1499.5110943249001
0.0636363636363636,1.0,23.0,71.0,1.0,1496.4170201584577
0.0068181818181818,0.0,13.0,52.0,1.0,1501.072970271213
0.0272727272727272,0.0,7.0,786.0,1.0,1500.0397207669887
0.0136363636363636,0.0,8.0,123.0,1.0,1501.680155780106
0.0,0.0,16.0,17.0,1.0,1500.5751260518684
0.0068181818181818,0.0,4.0,12.0,1.0,1502.2638048824413
0.0431818181818181,0.0,5.0,142.0,1.0,1503.127029347592
0.0636363636363636,0.0,19.0,342.0,1.0,1501.6023025550064
0.0022727272727272,0.0,0.0,1425.0,1.0,1497.6646962171867
0.0227272727272727,0.0,55.0,1063.0,1.0,1493.2896185816714
0.234090909090909,0.0,78.0,551.0,1.0,1500.6824291675061
0.034090909090909,0.0,82.0,720.0,1.0,1491.76565644067
0.0068181818181818,0.0,13.0,61.0,1.0,1501.041835670845
0.0431818181818181,0.0,28.0,1592.0,1.0,1495.4212828415461
0.0431818181818181,0.0,13.0,2335.0,1.0,1494.6050462938074
0.0227272727272727,0.0,11.0,98.0,1.0,1501.7732928235926
0.0068181818181818,0.0,1.0,10.0,1.0,1502.6215432190536
0.0045454545454545,0.0,19.0,197.0,1.0,1499.7803502974723
0.1022727272727272,1.0,47.0,202.0,1.0,1494.6765366715817
0.0704545454545454,1.0,28.0,694.0,1.0,1493.9452183896692
0.0159090909090909,0.0,14.0,130.0,1.0,1501.0436688015072
0.009090909090909,0.0,25.0,310.0,1.0,1498.8665348092863
0.0795454545454545,1.0,18.0,645.0,1.0,1495.6415990257701
0.0409090909090909,0.0,35.0,156.0,1.0,1499.4810344869647
0.0568181818181818,0.0,11.0,143.0,1.0,1502.958138242982
0.0249999999999999,0.0,14.0,282.0,1.0,1500.8753115742843
0.0659090909090909,0.0,38.0,402.0,1.0,1499.2622493826073
0.1863636363636363,1.0,62.0,431.0,1.0,1495.4368484852623
0.0022727272727272,0.0,24.0,252.0,1.0,1498.916016172923
0.0863636363636363,0.0,26.0,1055.0,1.0,1499.210850354757
0.0568181818181818,0.0,42.0,168.0,1.0,1499.2465180311435
0.034090909090909,0.0,25.0,533.0,1.0,1499.0781354424
0.0227272727272727,0.0,38.0,764.0,1.0,1496.3119565675752
0.0431818181818181,0.0,19.0,647.0,1.0,1499.7428744897927
0.0,0.0,10.0,2865.0,1.0,1491.424393808434
0.009090909090909,0.0,15.0,13.0,1.0,1501.0633750765367
0.0136363636363636,0.0,18.0,293.0,1.0,1499.9226593180504
0.0363636363636363,0.0,8.0,1307.0,1.0,1498.477905079162
0.0136363636363636,0.0,32.0,685.0,1.0,1496.929416664873
0.0045454545454545,0.0,14.0,198.0,1.0,1500.3615901249823
0.0022727272727272,0.0,1.0,20.0,1.0,1502.4082134291473
0.0068181818181818,0.0,0.0,737.0,1.0,1500.2234992348262
0.0613636363636363,0.0,14.0,79.0,1.0,1503.0074560985665
0.0318181818181818,0.0,20.0,313.0,1.0,1500.3345347842012
0.0568181818181818,0.0,16.0,732.0,1.0,1500.3358523913384
0.0159090909090909,0.0,20.0,459.0,1.0,1499.2038871149884
0.184090909090909,0.0,199.0,854.0,1.0,1483.5184159639082
0.2590909090909091,0.0,127.0,3990.0,1.0,1484.0385468390718
0.0431818181818181,0.0,18.0,686.0,1.0,1499.7248977337076
0.1704545454545454,0.0,87.0,540.0,1.0,1497.1657229054015
0.0159090909090909,0.0,13.0,284.0,1.0,1500.6278610407182
0.0045454545454545,0.0,8.0,183.0,1.0,1501.115120198657
0.0272727272727272,0.0,17.0,290.0,1.0,1500.5861847321753
0.0022727272727272,0.0,3.0,4.0,1.0,1502.2296841387813
0.0318181818181818,0.0,18.0,400.0,1.0,1500.267446671663
0.0431818181818181,0.0,24.0,1465.0,1.0,1496.3283860287818
0.0431818181818181,0.0,8.0,1033.0,1.0,1499.6938843746157
0.0159090909090909,0.0,21.0,223.0,1.0,1499.9033656791319
0.1999999999999999,0.0,72.0,2078.0,1.0,1494.7610459568764
0.0636363636363636,0.0,17.0,804.0,1.0,1500.237939427129
0.0318181818181818,0.0,12.0,413.0,1.0,1500.924113544192
0.1204545454545454,0.0,30.0,162.0,1.0,1503.1728536304738
0.0295454545454545,0.0,14.0,272.0,1.0,1501.0886413641908
0.0545454545454545,0.0,19.0,1390.0,1.0,1497.619379733144
0.034090909090909,0.0,32.0,328.0,1.0,1498.9687335322142
0.0045454545454545,0.0,22.0,20.0,1.0,1500.041844568182
0.0204545454545454,0.0,17.0,403.0,1.0,1499.927168843307
0.0863636363636363,0.0,35.0,1495.0,1.0,1496.6362557271673
0.1340909090909091,0.0,35.0,506.0,1.0,1501.9343281573438
0.0159090909090909,0.0,17.0,105.0,1.0,1500.7793342659993
0.0931818181818181,0.0,60.0,294.0,1.0,1498.1356027227848
0.0522727272727272,0.0,61.0,339.0,1.0,1496.2543677699578
0.0181818181818181,0.0,16.0,160.0,1.0,1500.7953750040083
0.084090909090909,1.0,47.0,1103.0,1.0,1490.8446740767376
0.3681818181818181,0.0,63.0,1190.0,1.0,1505.4986760141921
0.0636363636363636,0.0,50.0,34.0,1.0,1499.042662556789
0.009090909090909,0.0,26.0,60.0,1.0,1499.6144449740023
0.0113636363636363,0.0,25.0,1795.0,1.0,1493.818693643292
0.0159090909090909,0.0,13.0,109.0,1.0,1501.2332560478765
0.0159090909090909,0.0,23.0,45.0,1.0,1500.2852591953922
0.0636363636363636,0.0,27.0,179.0,1.0,1501.2306659975923
0.1068181818181818,1.0,96.0,520.0,1.0,1488.025130818072
0.0363636363636363,0.0,52.0,718.0,1.0,1495.3701385008062
0.0431818181818181,0.0,95.0,1227.0,1.0,1488.8489942072936
0.0159090909090909,0.0,10.0,446.0,1.0,1500.4182577706222
0.0204545454545454,0.0,47.0,71.0,1.0,1497.5674942915816
0.0772727272727272,0.0,26.0,820.0,1.0,1499.666337785375
0.0454545454545454,0.0,22.0,608.0,1.0,1499.616339449606
0.1113636363636363,0.0,24.0,231.0,1.0,1503.2783225217179
0.0022727272727272,0.0,15.0,374.0,1.0,1499.5464279775244
0.2613636363636363,0.0,60.0,3773.0,1.0,1492.7135741918794
0.109090909090909,0.0,63.0,2798.0,1.0,1489.7480207470703
0.0181818181818181,0.0,23.0,327.0,1.0,1499.399076278606
0.0136363636363636,0.0,9.0,179.0,1.0,1501.3694895323051
0.0568181818181818,0.0,33.0,984.0,1.0,1497.4761062073571
0.0613636363636363,0.0,34.0,870.0,1.0,1497.9322737560074
0.0136363636363636,0.0,24.0,39.0,1.0,1500.099707855379
0.0068181818181818,0.0,9.0,533.0,1.0,1499.876758233579
0.0136363636363636,0.0,22.0,370.0,1.0,1499.1885261328598
0.0068181818181818,0.0,8.0,15.0,1.0,1501.7856673002777
0.0295454545454545,0.0,27.0,23.0,1.0,1500.4298139827433
0.009090909090909,0.0,16.0,110.0,1.0,1500.6108734270588
0.0204545454545454,0.0,8.0,859.0,1.0,1499.4021410342464
0.0113636363636363,0.0,15.0,91.0,1.0,1500.8829097680948
0.0022727272727272,0.0,42.0,273.0,1.0,1496.7384515528804
0.0136363636363636,0.0,24.0,175.0,1.0,1499.629229449816
0.034090909090909,0.0,24.0,638.0,1.0,1498.8318382836153
0.0113636363636363,0.0,37.0,64.0,1.0,1498.403636967975
0.0,0.0,1.0,59.0,1.0,1502.1839289328032
0.1136363636363636,0.0,68.0,1420.0,1.0,1494.1091105653827
0.1727272727272727,0.0,66.0,4584.0,1.0,1485.721013790447
0.0136363636363636,0.0,15.0,118.0,1.0,1500.878873861739
0.0227272727272727,0.0,10.0,180.0,1.0,1501.6065618657487
0.0249999999999999,0.0,6.0,515.0,1.0,1501.004790128835
0.0,0.0,9.0,122.0,1.0,1501.030467966145
0.0318181818181818,0.0,28.0,806.0,1.0,1497.6935317999537
0.1272727272727272,0.0,35.0,123.0,1.0,1502.991174688764
0.059090909090909,1.0,14.0,1335.0,1.0,1492.9180613268488
0.0113636363636363,0.0,28.0,196.0,1.0,1498.9994547721674
0.0181818181818181,0.0,33.0,338.0,1.0,1498.191624423054
0.0613636363636363,0.0,24.0,348.0,1.0,1500.9074790324614
0.0409090909090909,0.0,26.0,870.0,1.0,1498.063481467351
0.0295454545454545,0.0,3.0,109.0,1.0,1502.9388618714704
0.1568181818181818,0.0,56.0,1453.0,1.0,1497.0962185103797
0.084090909090909,0.0,95.0,144.0,1.0,1494.2041465570687
0.0272727272727272,0.0,14.0,588.0,1.0,1499.9061030565163
0.0409090909090909,0.0,26.0,3128.0,1.0,1490.2521561749888
0.1863636363636363,0.0,79.0,302.0,1.0,1499.550154142459
0.1522727272727272,0.0,23.0,1269.0,1.0,1501.4130272302452
0.0318181818181818,0.0,5.0,1468.0,1.0,1498.0930254196094
0.075,0.0,3.0,437.0,1.0,1503.591536553027
0.0159090909090909,0.0,30.0,425.0,1.0,1498.1521082612771
0.0045454545454545,0.0,6.0,663.0,1.0,1499.6884878700432
0.1545454545454545,1.0,65.0,896.0,1.0,1492.22625740323
0.0181818181818181,0.0,75.0,71.0,1.0,1494.2038107225476
0.0113636363636363,0.0,19.0,375.0,1.0,1499.4326807744374
0.2249999999999999,0.0,31.0,515.0,1.0,1505.9456687289628
0.0954545454545454,0.0,61.0,891.0,1.0,1496.0427689476032
0.1590909090909091,0.0,8.0,1957.0,1.0,1501.055161369002
