oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0931818181818181,0.0,36.0,715.0,1.0,641.8149452190005
0.0886363636363636,0.0,65.0,141.0,1.0,898.3620883859297
0.0363636363636363,0.0,4.0,524.0,1.0,225.78415265093304
0.0454545454545454,0.0,28.0,776.0,1.0,487.2159541867579
0.1045454545454545,1.0,57.0,466.0,1.0,815.5926266173484
0.0295454545454545,0.0,10.0,488.0,1.0,272.4547696112468
0.009090909090909,0.0,10.0,468.0,1.0,238.246865913931
0.0113636363636363,0.0,21.0,32.0,1.0,333.65221590070473
0.0272727272727272,0.0,23.0,298.0,1.0,389.6766661431639
0.0136363636363636,0.0,14.0,26.0,1.0,268.06000615514455
0.0409090909090909,0.0,33.0,1368.0,1.0,552.0130005917172
0.0363636363636363,0.0,23.0,627.0,1.0,417.256118907632
0.0068181818181818,0.0,14.0,139.0,1.0,261.2838510724978
0.0136363636363636,0.0,20.0,46.0,1.0,328.04055284418985
0.0068181818181818,0.0,1.0,22.0,0.0,223.17953056628048
0.0931818181818181,1.0,51.0,331.0,1.0,732.5912002975858
0.0386363636363636,0.0,19.0,462.0,1.0,375.12040786050966
0.0431818181818181,0.0,105.0,899.0,1.0,1248.0836004495166
0.0568181818181818,1.0,11.0,393.0,1.0,280.8333230392709
0.0159090909090909,0.0,18.0,135.0,1.0,315.46060743384
0.0181818181818181,0.0,17.0,397.0,1.0,319.4369687100412
0.0727272727272727,0.0,40.0,87.0,1.0,623.5724632980067
0.0795454545454545,0.0,79.0,134.0,1.0,1021.3820135125993
0.0045454545454545,0.0,20.0,589.0,1.0,334.173830797982
0.0795454545454545,0.0,28.0,102.0,1.0,516.8826382602093
0.0113636363636363,0.0,14.0,604.0,1.0,286.69132468046246
0.0909090909090909,0.0,29.0,743.0,1.0,570.1072946962232
0.0909090909090909,0.0,38.0,1590.0,1.0,691.664469083941
0.0363636363636363,1.0,16.0,85.0,1.0,284.8303719052689
0.1340909090909091,1.0,149.0,831.0,1.0,1785.8441220717405
0.0295454545454545,0.0,23.0,1245.0,1.0,430.00396498636303
0.0136363636363636,0.0,11.0,344.0,1.0,250.7506682184078
0.0022727272727272,0.0,17.0,23.0,0.0,373.67444775800465
0.0727272727272727,0.0,16.0,372.0,1.0,397.7616833218311
0.0659090909090909,0.0,63.0,1322.0,1.0,887.1357752376117
0.0181818181818181,0.0,9.0,364.0,1.0,239.21805099787105
0.0136363636363636,0.0,1.0,635.0,1.0,163.32226738684417
0.0409090909090909,0.0,20.0,594.0,1.0,393.80656161314874
0.1068181818181818,0.0,33.0,790.0,1.0,637.4006738441051
0.0409090909090909,0.0,106.0,86.0,1.0,1222.8048141437723
0.0022727272727272,0.0,54.0,3.0,1.0,643.3114337292765
0.1272727272727272,0.0,29.0,1053.0,1.0,641.5317489850931
0.0204545454545454,0.0,3.0,31.0,1.0,170.85145371967633
0.0295454545454545,0.0,23.0,456.0,1.0,399.5001295084877
0.0681818181818181,1.0,30.0,346.0,1.0,485.08090099051844
0.0181818181818181,0.0,22.0,200.0,1.0,361.1601076212468
0.0431818181818181,0.0,27.0,990.0,1.0,481.90664083379556
0.0227272727272727,0.0,20.0,370.0,1.0,355.426698666466
0.0227272727272727,0.0,7.0,613.0,1.0,236.53889172972157
0.0136363636363636,0.0,8.0,1032.0,1.0,247.74604400386863
0.0113636363636363,0.0,4.0,491.0,1.0,183.64372291979663
0.0181818181818181,0.0,43.0,1043.0,1.0,600.9772742957668
0.0272727272727272,0.0,55.0,101.0,1.0,697.8327401956201
0.059090909090909,0.0,28.0,380.0,1.0,494.1958283175282
0.0227272727272727,0.0,36.0,194.0,1.0,506.5084780887203
0.0204545454545454,0.0,36.0,129.0,1.0,500.2805238481651
0.15,0.0,29.0,659.0,1.0,663.448801860984
0.1181818181818181,0.0,69.0,1553.0,1.0,1040.7180467045546
0.0977272727272727,0.0,37.0,1758.0,1.0,699.4365878310572
0.2295454545454545,0.0,102.0,1865.0,1.0,1560.4538895698404
0.0909090909090909,0.0,25.0,276.0,1.0,512.5808803486517
0.0227272727272727,0.0,29.0,136.0,1.0,435.1909121523039
0.0136363636363636,0.0,32.0,299.0,1.0,456.2365219596537
0.0522727272727272,0.0,25.0,517.0,1.0,458.74388709726344
0.0045454545454545,0.0,6.0,31.0,1.0,174.45036523538886
0.0318181818181818,0.0,13.0,346.0,1.0,300.2834759051979
0.0977272727272727,0.0,48.0,990.0,1.0,778.2913928642305
0.0909090909090909,0.0,32.0,547.0,1.0,592.1333220224413
0.1113636363636363,0.0,60.0,1693.0,1.0,946.174770729327
0.0136363636363636,0.0,16.0,430.0,1.0,303.4149800576727
0.0477272727272727,0.0,29.0,511.0,1.0,490.5535367293635
0.0704545454545454,1.0,12.0,1121.0,1.0,341.13648426148393
0.0886363636363636,0.0,34.0,106.0,1.0,591.1044587024844
0.2068181818181818,0.0,81.0,1447.0,1.0,1299.9181730610192
0.009090909090909,0.0,18.0,264.0,1.0,309.303034566207
0.0249999999999999,1.0,6.0,740.0,1.0,192.89989650496787
0.0772727272727272,0.0,52.0,616.0,1.0,769.868903606583
0.0818181818181818,0.0,14.0,891.0,1.0,412.95102691616387
0.0,0.0,47.0,0.0,1.0,570.4052801649098
0.0681818181818181,0.0,23.0,795.0,1.0,475.7607280541313
0.0886363636363636,1.0,26.0,1428.0,1.0,520.8756532625332
0.0909090909090909,1.0,44.0,802.0,1.0,678.0105448530072
0.0204545454545454,0.0,41.0,544.0,1.0,565.6644324836544
0.1022727272727272,0.0,108.0,557.0,1.0,1361.0541288573163
0.0568181818181818,0.0,26.0,482.0,1.0,474.6885529727554
0.0681818181818181,1.0,40.0,1365.0,1.0,623.1557206763492
0.0136363636363636,0.0,17.0,14.0,1.0,297.19972895402304
0.0113636363636363,0.0,5.0,110.0,1.0,178.78162041148997
0.0295454545454545,0.0,27.0,1853.0,1.0,492.981635103745
0.0772727272727272,0.0,27.0,286.0,1.0,510.4134832540957
0.0068181818181818,0.0,63.0,557.0,1.0,760.9707492886732
0.0113636363636363,0.0,13.0,160.0,1.0,259.65778172711236
0.0886363636363636,0.0,31.0,102.0,1.0,561.3461536885919
0.0022727272727272,0.0,5.0,135.0,1.0,164.88829915420553
0.0113636363636363,0.0,14.0,307.0,1.0,275.208892314266
0.0068181818181818,0.0,7.0,1186.0,1.0,232.6871193604822
0.0159090909090909,0.0,14.0,546.0,1.0,291.8788921351588
0.009090909090909,0.0,7.0,494.0,1.0,209.64840255318973
0.0431818181818181,0.0,13.0,698.0,1.0,332.4671045958093
0.1068181818181818,0.0,11.0,544.0,1.0,410.79646958058004
0.0136363636363636,0.0,6.0,1099.0,1.0,230.60058405581358
0.0068181818181818,0.0,5.0,12.0,1.0,167.56287636040776
0.0068181818181818,0.0,14.0,101.0,1.0,259.81471831183967
0.0113636363636363,0.0,4.0,6.0,1.0,164.89294952718632
0.0136363636363636,0.0,20.0,567.0,1.0,348.18313622058156
0.0022727272727272,0.0,1.0,29.0,1.0,121.31864603288622
0.0227272727272727,0.0,15.0,141.0,1.0,297.233808280514
0.0545454545454545,0.0,32.0,636.0,1.0,536.1347617204815
0.0704545454545454,0.0,12.0,1285.0,1.0,389.87302102715165
0.009090909090909,0.0,8.0,603.0,1.0,223.73038037968522
0.0499999999999999,0.0,72.0,1044.0,1.0,939.1941396877345
0.0159090909090909,0.0,13.0,60.0,1.0,263.22157086739713
0.075,0.0,16.0,606.0,1.0,410.5234122084711
0.0136363636363636,0.0,34.0,47.0,1.0,466.22962504660995
0.0454545454545454,0.0,22.0,622.0,1.0,422.05478144697076
0.0954545454545454,0.0,38.0,1363.0,1.0,690.3182618925523
0.084090909090909,0.0,44.0,836.0,1.0,710.5762091455035
0.0909090909090909,0.0,20.0,868.0,1.0,486.1289898706029
0.0113636363636363,0.0,16.0,90.0,1.0,286.5551439965653
0.0227272727272727,0.0,14.0,587.0,1.0,304.6089010373148
0.0204545454545454,0.0,44.0,115.0,1.0,578.6823563037318
0.084090909090909,0.0,63.0,1626.0,1.0,928.6085492593639
0.0454545454545454,0.0,61.0,773.0,1.0,812.7402240829712
0.0,0.0,22.0,132.0,1.0,328.8114212709503
0.1613636363636363,0.0,40.0,1405.0,1.0,819.4117689501566
0.009090909090909,0.0,1.0,142.0,1.0,136.83227490260498
0.0545454545454545,0.0,16.0,2395.0,1.0,446.2539601961698
0.0181818181818181,0.0,27.0,232.0,1.0,411.7367044848397
0.0227272727272727,0.0,22.0,136.0,1.0,366.115706745313
0.0704545454545454,1.0,17.0,1003.0,1.0,385.91387285932103
0.0068181818181818,0.0,13.0,79.0,1.0,249.09628127948253
0.0068181818181818,0.0,15.0,91.0,1.0,269.2959909141689
0.0181818181818181,0.0,46.0,72.0,1.0,593.0407255822468
0.2113636363636363,0.0,269.0,1286.0,1.0,3156.2862770086035
0.0113636363636363,0.0,8.0,34.0,1.0,205.44701435031266
0.1636363636363636,1.0,108.0,1203.0,1.0,1443.9373445123745
0.4045454545454545,0.0,58.0,1485.0,1.0,1397.627783936579
0.009090909090909,0.0,16.0,241.0,1.0,288.6780496586985
0.0068181818181818,0.0,14.0,73.0,1.0,258.73219943556524
0.009090909090909,0.0,8.0,194.0,1.0,207.91787250839116
0.0659090909090909,0.0,18.0,142.0,1.0,397.46044497824886
0.0318181818181818,0.0,12.0,36.0,1.0,278.4305590025897
0.034090909090909,0.0,63.0,1087.0,1.0,826.0408530657413
0.1318181818181818,0.0,54.0,1690.0,1.0,920.2861435722825
0.0499999999999999,0.0,17.0,236.0,1.0,365.22198106031624
0.034090909090909,0.0,28.0,1129.0,1.0,482.28860434519856
0.0499999999999999,0.0,9.0,703.0,1.0,304.333757567332
0.1954545454545454,0.0,70.0,1297.0,1.0,1166.997393481116
0.0386363636363636,0.0,28.0,566.0,1.0,467.95217063851726
0.0136363636363636,0.0,36.0,646.0,1.0,509.1235696946206
0.0204545454545454,0.0,23.0,226.0,1.0,375.7481541994184
0.0,0.0,17.0,154.0,1.0,280.3225393830296
0.084090909090909,0.0,21.0,1885.0,1.0,524.170616422957
0.0159090909090909,0.0,3.0,295.0,1.0,173.6281322832847
0.084090909090909,0.0,22.0,193.0,1.0,468.623433671945
0.0227272727272727,0.0,44.0,341.0,1.0,591.1347940828648
0.1022727272727272,0.0,53.0,1022.0,1.0,836.2979177119449
0.0386363636363636,0.0,30.0,526.0,1.0,486.1414880744083
0.0522727272727272,0.0,14.0,775.0,1.0,360.1717739605206
0.1113636363636363,0.0,40.0,1430.0,1.0,738.6490958357756
0.009090909090909,0.0,23.0,71.0,1.0,351.1808190311662
0.009090909090909,0.0,18.0,162.0,1.0,305.359572945493
0.0227272727272727,0.0,10.0,260.0,1.0,252.4950810711153
0.0181818181818181,0.0,23.0,396.0,1.0,378.6056262418807
0.0659090909090909,0.0,45.0,3613.0,1.0,798.0870593890877
0.0136363636363636,0.0,37.0,57.0,1.0,496.21989839113263
0.0454545454545454,0.0,27.0,480.0,1.0,465.904296722287
0.1045454545454545,0.0,49.0,851.0,1.0,793.9302383341925
0.0295454545454545,0.0,22.0,262.0,1.0,382.1319336647306
0.0204545454545454,0.0,33.0,945.0,1.0,502.22455735373757
0.0045454545454545,0.0,13.0,126.0,1.0,247.19840254402504
0.0159090909090909,0.0,11.0,179.0,1.0,248.08650311813744
0.0363636363636363,0.0,7.0,202.0,1.0,242.93884503391627
0.0136363636363636,0.0,21.0,19.0,1.0,336.8645818430668
0.0204545454545454,0.0,24.0,205.0,1.0,384.8041515289256
0.034090909090909,0.0,7.0,419.0,1.0,247.613402332982
0.0795454545454545,0.0,41.0,208.0,1.0,649.2632697619454
0.1795454545454545,0.0,63.0,502.0,1.0,1041.1816363211929
0.1113636363636363,0.0,38.0,205.0,1.0,671.5531220253442
0.0159090909090909,0.0,19.0,729.0,1.0,348.2933586529457
0.0022727272727272,0.0,6.0,17.0,1.0,170.19414180519067
0.0,0.0,17.0,18.0,1.0,275.0645905554111
0.425,0.0,48.0,976.0,1.0,1312.7049482828663
0.0386363636363636,0.0,16.0,246.0,1.0,337.16588849768243
0.0181818181818181,0.0,2.0,30.0,1.0,157.22994185246404
0.0068181818181818,0.0,12.0,308.0,1.0,248.08185274515665
0.0,0.0,22.0,222.0,1.0,332.2909462304038
0.0022727272727272,0.0,0.0,1437.0,1.0,165.88599446740068
0.009090909090909,0.0,23.0,206.0,1.0,356.4001064703464
0.0068181818181818,0.0,1.0,539.0,1.0,148.46588212057776
0.0568181818181818,0.0,69.0,251.0,1.0,890.0768911721498
0.009090909090909,0.0,16.0,684.0,1.0,305.80504473689723
0.0045454545454545,0.0,4.0,211.0,1.0,161.67364218086982
0.0704545454545454,0.0,23.0,702.0,1.0,475.88018292142374
0.0499999999999999,0.0,73.0,84.0,1.0,911.9470932736107
0.0113636363636363,0.0,35.0,564.0,1.0,492.3704853639002
0.0886363636363636,0.0,48.0,1081.0,1.0,766.9497232438786
0.0613636363636363,1.0,41.0,1023.0,1.0,608.6565203409564
0.0159090909090909,0.0,7.0,117.0,1.0,206.21795108810642
0.0409090909090909,0.0,6.0,206.0,1.0,240.65553208507868
0.0204545454545454,0.0,20.0,391.0,1.0,352.52362383161085
0.0477272727272727,0.0,49.0,398.0,1.0,683.542529570087
0.0068181818181818,0.0,17.0,249.0,1.0,295.14026326085764
0.0409090909090909,0.0,21.0,601.0,1.0,403.94507781893026
0.0977272727272727,0.0,27.0,2013.0,1.0,610.6163770157123
0.1931818181818181,0.0,34.0,245.0,1.0,767.3667353302204
0.0022727272727272,0.0,2.0,35.0,1.0,131.4185008502294
0.1363636363636363,0.0,2.0,1290.0,1.0,399.12141887198044
0.0136363636363636,0.0,18.0,4.0,1.0,306.68100155635227
0.0613636363636363,0.0,70.0,886.0,1.0,931.9246873013506
0.0931818181818181,0.0,120.0,3070.0,1.0,1561.7649798752564
0.0068181818181818,0.0,20.0,250.0,1.0,324.78258410943494
0.0022727272727272,0.0,21.0,396.0,1.0,332.86510532402826
0.009090909090909,0.0,20.0,124.0,1.0,323.62621315826095
0.009090909090909,0.0,1.0,2183.0,1.0,215.74016870532176
0.0136363636363636,0.0,23.0,240.0,1.0,365.1445216613729
0.0068181818181818,0.0,21.0,169.0,1.0,331.5188981326398
0.1045454545454545,0.0,49.0,912.0,1.0,796.2885830289331
0.0,0.0,0.0,39.0,1.0,108.12240943849615
0.075,0.0,18.0,199.0,1.0,414.52400008747975
0.0045454545454545,0.0,13.0,182.0,1.0,249.36344029657386
0.0113636363636363,0.0,17.0,296.0,1.0,304.38727650158285
0.0249999999999999,0.0,8.0,1050.0,1.0,267.01676895606386
0.0159090909090909,0.0,38.0,175.0,1.0,514.3647927056345
0.0181818181818181,0.0,32.0,503.0,1.0,471.5533731852033
0.0227272727272727,0.0,70.0,224.0,1.0,843.1764602901128
0.0204545454545454,0.0,15.0,592.0,1.0,310.95513047415864
0.109090909090909,0.0,24.0,437.0,1.0,538.6571893370038
0.0068181818181818,0.0,14.0,743.0,1.0,284.63532968927433
0.0181818181818181,0.0,30.0,289.0,1.0,443.54406308596583
0.3068181818181818,0.0,46.0,949.0,1.0,1098.7471902344362
0.0136363636363636,0.0,22.0,65.0,0.0,443.21247846628586
0.1318181818181818,1.0,56.0,258.0,1.0,842.2627392401853
0.009090909090909,0.0,1.0,25.0,1.0,132.3088924553155
0.0249999999999999,0.0,54.0,1770.0,1.0,748.7757470204887
0.0227272727272727,0.0,17.0,719.0,1.0,339.31586377131885
0.0068181818181818,0.0,9.0,32.0,1.0,207.8076500760271
0.0659090909090909,0.0,10.0,135.0,1.0,318.2467233654764
0.0545454545454545,0.0,13.0,729.0,1.0,352.2404275977035
0.175,0.0,97.0,3657.0,1.0,1491.2365294083754
0.009090909090909,0.0,4.0,146.0,1.0,166.5905799164974
0.0045454545454545,0.0,3.0,47.0,1.0,145.46528799026385
0.059090909090909,0.0,23.0,346.0,1.0,443.5419086770587
0.0136363636363636,0.0,22.0,122.0,1.0,350.7145913389321
0.0931818181818181,1.0,47.0,515.0,1.0,700.2333498233942
0.0795454545454545,1.0,58.0,96.0,1.0,770.2911954691937
0.0249999999999999,0.0,55.0,354.0,1.0,703.8991074784672
0.009090909090909,0.0,19.0,30.0,1.0,310.124156158341
0.0863636363636363,0.0,43.0,419.0,1.0,688.3014876720505
0.0159090909090909,0.0,39.0,839.0,1.0,549.9038411154263
0.009090909090909,0.0,14.0,41.0,1.0,261.2099989975982
0.1113636363636363,1.0,52.0,725.0,1.0,787.4113857655046
0.0545454545454545,0.0,16.0,505.0,1.0,373.1839360476472
0.0954545454545454,0.0,40.0,1931.0,1.0,732.0137034989734
0.0045454545454545,0.0,14.0,438.0,1.0,269.12864222351
0.0204545454545454,0.0,27.0,662.0,1.0,432.0760655054005
0.0136363636363636,0.0,13.0,122.0,1.0,261.9036129585153
0.0613636363636363,1.0,19.0,420.0,1.0,368.2502004049325
0.0954545454545454,1.0,30.0,1126.0,1.0,559.8163518771796
0.0431818181818181,0.0,22.0,894.0,1.0,428.855715110147
0.1340909090909091,0.0,28.0,153.0,1.0,608.0135048800284
0.0954545454545454,0.0,111.0,453.0,1.0,1375.4921119436817
0.0863636363636363,0.0,92.0,208.0,1.0,1163.6703725604905
0.0068181818181818,0.0,5.0,46.0,1.0,168.8773635673124
0.0772727272727272,0.0,35.0,100.0,1.0,582.1655568982625
0.0,0.0,0.0,0.0,0.0,201.31620155774058
0.009090909090909,0.0,17.0,171.0,1.0,295.83963895472544
0.0681818181818181,0.0,5.0,965.0,1.0,304.71120732782083
0.2068181818181818,0.0,61.0,831.0,1.0,1078.7450280487224
0.0818181818181818,1.0,22.0,431.0,1.0,431.71381106644196
0.0204545454545454,0.0,27.0,604.0,1.0,429.8337049759749
0.0318181818181818,0.0,29.0,1236.0,1.0,492.57829540275645
0.109090909090909,0.0,47.0,1703.0,1.0,814.563896294381
0.0022727272727272,0.0,9.0,13.0,1.0,199.64315571157607
0.0636363636363636,0.0,53.0,4121.0,1.0,892.9551726174235
0.0977272727272727,1.0,14.0,904.0,1.0,397.0623038485144
0.0022727272727272,0.0,1.0,16.0,1.0,120.81604798318739
0.0136363636363636,0.0,7.0,392.0,1.0,213.13486891659775
0.0545454545454545,0.0,19.0,515.0,1.0,403.17420939216987
0.0068181818181818,0.0,1.0,246.0,1.0,137.13809530813484
0.0068181818181818,0.0,24.0,42.0,1.0,356.2125612611055
0.0022727272727272,0.0,10.0,460.0,1.0,226.7926828302413
0.0227272727272727,0.0,8.0,127.0,1.0,227.61734343538592
0.0045454545454545,0.0,17.0,10.0,1.0,282.18522743202584
0.0113636363636363,0.0,22.0,162.0,1.0,348.546082884406
0.1727272727272727,0.0,51.0,254.0,1.0,902.0340821717382
0.0,0.0,23.0,165.0,1.0,339.9551335761296
0.3977272727272727,0.0,52.0,2400.0,1.0,1362.6507434612286
0.0022727272727272,0.0,12.0,11.0,1.0,229.16949239483836
0.1318181818181818,0.0,71.0,867.0,1.0,1056.221891161623
0.0113636363636363,0.0,2.0,30.0,1.0,146.0850498762813
0.0545454545454545,0.0,57.0,207.0,1.0,766.2461882482446
0.075,0.0,78.0,133.0,1.0,1004.045537653326
0.0499999999999999,0.0,20.0,461.0,1.0,403.52445291908884
0.009090909090909,0.0,0.0,58.0,0.0,218.4184180554097
0.0113636363636363,0.0,15.0,108.0,1.0,277.3831625017431
0.009090909090909,0.0,15.0,135.0,1.0,274.71205599751806
0.0204545454545454,0.0,17.0,42.0,1.0,309.42713980648017
0.034090909090909,0.0,38.0,714.0,1.0,564.9229930104041
0.0772727272727272,0.0,25.0,128.0,1.0,484.569210907407
0.0181818181818181,0.0,13.0,54.0,1.0,266.7045665288277
0.0499999999999999,0.0,34.0,1725.0,1.0,590.5428587191725
0.0204545454545454,0.0,17.0,381.0,1.0,322.5333504870882
0.1795454545454545,0.0,65.0,1564.0,1.0,1101.9758038161697
0.0068181818181818,0.0,43.0,37.0,1.0,543.5090975664604
0.0022727272727272,0.0,0.0,638.0,1.0,134.99554510514164
0.0386363636363636,0.0,25.0,761.0,1.0,445.8874819238608
0.0068181818181818,0.0,12.0,136.0,1.0,241.4320939337567
0.0022727272727272,0.0,3.0,11.0,1.0,140.35851401442147
0.1113636363636363,0.0,16.0,231.0,1.0,455.46481541705634
0.2659090909090909,0.0,26.0,646.0,1.0,822.8057079462533
0.0113636363636363,0.0,27.0,117.0,1.0,396.14575283824416
0.0204545454545454,0.0,18.0,125.0,1.0,322.503921533578
0.0954545454545454,1.0,54.0,1635.0,1.0,816.3242742734224
0.0136363636363636,0.0,20.0,230.0,1.0,335.15424831685027
0.0113636363636363,0.0,6.0,147.0,1.0,190.07997827042269
0.0159090909090909,0.0,17.0,579.0,1.0,322.75837741376404
0.4499999999999999,0.0,98.0,1019.0,1.0,1848.6263162340354
0.0795454545454545,0.0,18.0,573.0,1.0,436.41328734755257
0.0522727272727272,0.0,19.0,371.0,1.0,393.8920054649833
0.0113636363636363,0.0,18.0,268.0,1.0,313.1726441120215
0.0386363636363636,0.0,5.0,989.0,1.0,257.3445487535499
0.2363636363636363,0.0,99.0,1524.0,1.0,1528.8115886283995
0.0068181818181818,0.0,7.0,22.0,1.0,187.68526321821747
0.1795454545454545,0.0,91.0,1992.0,1.0,1375.0879267223304
0.2431818181818181,0.0,60.0,991.0,1.0,1134.5023875851236
0.1954545454545454,0.0,75.0,329.0,1.0,1178.912601906337
0.009090909090909,0.0,9.0,113.0,1.0,214.654186531596
0.1113636363636363,0.0,27.0,1167.0,1.0,600.198626349215
0.0613636363636363,0.0,22.0,365.0,1.0,438.12355256273577
0.0545454545454545,1.0,12.0,1202.0,1.0,318.26330878056564
0.0431818181818181,0.0,20.0,350.0,1.0,388.0881468262468
0.0954545454545454,0.0,14.0,318.0,1.0,413.0878352933422
0.0159090909090909,0.0,42.0,161.0,1.0,553.2950792143492
0.0068181818181818,0.0,1.0,398.0,1.0,143.01462635076734
0.0022727272727272,0.0,12.0,76.0,1.0,231.6824826433325
0.0477272727272727,0.0,25.0,650.0,1.0,456.45592377544517
0.075,0.0,33.0,1763.0,1.0,623.0087089057879
0.059090909090909,0.0,21.0,769.0,1.0,440.159903013064
0.0181818181818181,0.0,28.0,282.0,1.0,423.5376603934712
0.0068181818181818,0.0,22.0,109.0,1.0,339.0671013130505
0.0136363636363636,0.0,4.0,424.0,1.0,184.7683738864867
0.0045454545454545,0.0,79.0,394.0,1.0,908.8401627685655
0.1545454545454545,0.0,60.0,573.0,1.0,973.4583315275083
0.0159090909090909,0.0,31.0,3.0,1.0,438.63982848724356
0.009090909090909,0.0,2.0,68.0,1.0,143.83921864487843
0.009090909090909,0.0,7.0,10.0,1.0,190.9362905490178
0.1340909090909091,0.0,74.0,1096.0,1.0,1098.3939725662103
0.0227272727272727,0.0,19.0,498.0,1.0,350.5074698998646
0.0136363636363636,0.0,10.0,237.0,1.0,236.7460131687891
0.0045454545454545,0.0,2.0,89.0,1.0,137.22117981796248
0.0159090909090909,0.0,39.0,44.0,1.0,519.1680373069207
0.075,0.0,9.0,111.0,1.0,322.3108195244862
0.084090909090909,0.0,21.0,112.0,1.0,455.62397472172387
0.009090909090909,0.0,90.0,703.0,1.0,1036.7632111339867
0.0477272727272727,0.0,24.0,554.0,1.0,442.87654399864846
0.0977272727272727,0.0,9.0,152.0,1.0,361.04557637106865
0.0045454545454545,0.0,3.0,41.0,0.0,239.93490592797454
0.0363636363636363,0.0,4.0,2092.0,1.0,286.4052097223
0.0022727272727272,0.0,44.0,768.0,1.0,574.2085310175012
0.0,0.0,0.0,18.0,1.0,107.31052028129034
0.0204545454545454,0.0,7.0,348.0,1.0,222.57865980149217
0.0022727272727272,0.0,3.0,44.0,1.0,141.63433983288775
0.1409090909090909,0.0,77.0,1056.0,1.0,1137.596068464997
0.0113636363636363,0.0,42.0,313.0,1.0,551.7416822728597
0.0409090909090909,1.0,26.0,329.0,1.0,400.3725435354834
0.1022727272727272,0.0,21.0,973.0,1.0,518.6311421036494
0.0136363636363636,0.0,55.0,42.0,1.0,673.2619343253907
0.0113636363636363,0.0,21.0,577.0,1.0,354.72267259961734
0.009090909090909,0.0,15.0,233.0,1.0,278.5008720644785
0.009090909090909,0.0,31.0,73.0,1.0,430.2012337017468
0.0159090909090909,0.0,10.0,655.0,1.0,256.62143752808936
0.0068181818181818,0.0,1.0,834.0,1.0,159.87099170989742
0.0909090909090909,0.0,22.0,169.0,1.0,478.8404523256069
0.0022727272727272,0.0,6.0,24.0,1.0,170.46477152425928
0.0159090909090909,0.0,22.0,76.0,1.0,352.6511314628279
0.0931818181818181,0.0,42.0,129.0,1.0,678.3666905143924
0.0068181818181818,0.0,14.0,107.0,1.0,260.0466866424699
0.0477272727272727,0.0,54.0,78.0,1.0,720.510317703373
0.0249999999999999,0.0,9.0,305.0,1.0,248.08192105618986
0.0022727272727272,0.0,6.0,17.0,0.0,264.89572807353164
0.0181818181818181,0.0,12.0,495.0,1.0,273.8863523434368
0.25,0.0,41.0,2960.0,1.0,1034.2817101489138
0.0068181818181818,0.0,28.0,20.0,1.0,394.8335566623133
0.0409090909090909,0.0,39.0,486.0,1.0,577.1209749093512
0.0318181818181818,0.0,32.0,791.0,1.0,504.97763700781996
0.0431818181818181,0.0,39.0,1015.0,1.0,601.2878133853106
0.0272727272727272,1.0,33.0,33.0,1.0,435.71419401235056
0.0636363636363636,0.0,6.0,866.0,1.0,303.3216883750133
0.1113636363636363,0.0,42.0,729.0,1.0,731.2832355139029
0.084090909090909,0.0,33.0,2116.0,1.0,651.5160349927767
0.0545454545454545,0.0,30.0,914.0,1.0,527.146854732923
0.0136363636363636,0.0,19.0,88.0,1.0,319.7964446718885
0.0386363636363636,0.0,39.0,418.0,1.0,570.777036503481
0.0318181818181818,0.0,21.0,664.0,1.0,391.520889322304
0.0181818181818181,0.0,11.0,322.0,1.0,257.33004565688543
0.0159090909090909,0.0,19.0,236.0,1.0,329.2332941528284
0.0499999999999999,0.0,31.0,956.0,1.0,531.2085915499256
0.0568181818181818,0.0,30.0,488.0,1.0,514.3920672502376
0.0954545454545454,0.0,26.0,213.0,1.0,527.443027347869
0.0272727272727272,0.0,22.0,70.0,1.0,370.9939830925023
0.0159090909090909,0.0,14.0,489.0,1.0,289.67519299417165
0.0045454545454545,0.0,10.0,617.0,1.0,236.5774848071266
0.0181818181818181,0.0,9.0,321.0,1.0,237.55561129502107
0.0386363636363636,0.0,60.0,542.0,1.0,782.7966648908116
0.0204545454545454,0.0,11.0,201.0,1.0,256.3669816479034
0.009090909090909,0.0,1.0,791.0,1.0,161.92351599910825
0.0045454545454545,0.0,14.0,72.0,1.0,254.9785740550659
0.0181818181818181,0.0,39.0,291.0,1.0,532.4323642432594
0.0227272727272727,0.0,11.0,1432.0,1.0,307.6741148076
0.0227272727272727,0.0,27.0,628.0,1.0,434.47654229055684
0.0136363636363636,0.0,25.0,174.0,1.0,382.3286429978664
0.0227272727272727,0.0,6.0,260.0,1.0,213.0235351242634
0.0068181818181818,0.0,11.0,48.0,1.0,228.16200526446704
0.0249999999999999,0.0,16.0,442.0,1.0,322.45373667923764
0.0954545454545454,0.0,44.0,1395.0,1.0,750.762745242858
0.0568181818181818,0.0,23.0,801.0,1.0,457.41787642445706
0.0022727272727272,0.0,7.0,29.0,1.0,180.5259649531641
0.0136363636363636,0.0,18.0,43.0,1.0,308.18879570544874
0.0363636363636363,0.0,19.0,83.0,1.0,356.7527776503058
0.0022727272727272,0.0,18.0,379.0,1.0,302.604202260437
0.0,0.0,1.0,2316.0,1.0,206.02227739938166
0.2068181818181818,0.0,88.0,1109.0,1.0,1355.9258291758404
0.0409090909090909,0.0,28.0,495.0,1.0,468.9221760514538
0.0909090909090909,0.0,54.0,521.0,1.0,808.2216286307292
