oos,trf_avg,atc,latency,perfect_order,retention_pred
0.1113636363636363,0.0,52.0,766.0,1.0,0.7906678234119452
0.075,0.0,4.0,560.0,1.0,0.7535441153638891
0.0909090909090909,0.0,33.0,201.0,1.0,0.7754855862619187
0.0159090909090909,0.0,11.0,555.0,1.0,0.7494312279838474
0.0022727272727272,0.0,4.0,71.0,1.0,0.7421545473144765
0.0181818181818181,0.0,37.0,126.0,1.0,0.7676178838654465
0.0386363636363636,0.0,48.0,637.0,1.0,0.7779961157792061
0.0045454545454545,0.0,10.0,4.0,1.0,0.7467973322762402
0.0249999999999999,0.0,12.0,367.0,1.0,0.7514772210375724
0.0068181818181818,0.0,11.0,68.0,1.0,0.7478814252760857
0.0204545454545454,0.0,7.0,107.0,0.0,0.5552445620121227
0.0113636363636363,0.0,5.0,43.0,1.0,0.7442886827267086
0.009090909090909,0.0,10.0,55.0,1.0,0.7475167802785867
0.0386363636363636,0.0,11.0,377.0,1.0,0.7528603419416615
0.009090909090909,0.0,14.0,23.0,1.0,0.7503465189437141
0.0522727272727272,0.0,17.0,1355.0,1.0,0.7593884920289822
0.0068181818181818,0.0,9.0,229.0,1.0,0.7465041284085694
0.0113636363636363,0.0,17.0,756.0,1.0,0.7530283705130086
0.0068181818181818,0.0,7.0,364.0,1.0,0.7451139262338426
0.0113636363636363,0.0,27.0,153.0,1.0,0.7598050640885199
0.2431818181818181,0.0,101.0,384.0,1.0,0.8349864179249078
0.0659090909090909,0.0,15.0,1495.0,1.0,0.7600919354094484
0.0522727272727272,0.0,21.0,649.0,1.0,0.7619308473351595
0.0613636363636363,0.0,31.0,692.0,1.0,0.7700455291202081
0.0045454545454545,0.0,0.0,1305.0,1.0,0.7399954904978213
0.0068181818181818,0.0,12.0,144.0,1.0,0.7486156044128162
0.0772727272727272,0.0,41.0,229.0,1.0,0.7787879791642721
0.0454545454545454,0.0,22.0,595.0,1.0,0.7615858257958233
0.0181818181818181,0.0,12.0,611.0,1.0,0.7505054009998103
0.084090909090909,0.0,99.0,1926.0,1.0,0.8154618594795101
0.0,0.0,6.0,1074.0,1.0,0.7435492350075552
0.0113636363636363,0.0,30.0,421.0,1.0,0.7619441403529197
0.234090909090909,0.0,240.0,4648.0,1.0,0.8952520313023501
0.0181818181818181,0.0,37.0,579.0,1.0,0.7677478838234943
0.034090909090909,0.0,22.0,550.0,1.0,0.7598770130800369
0.0795454545454545,1.0,35.0,716.0,1.0,0.7965230427424415
0.0204545454545454,0.0,34.0,382.0,1.0,0.7659995396410177
0.0136363636363636,0.0,30.0,60.0,1.0,0.7621766452256558
0.0545454545454545,0.0,45.0,483.0,1.0,0.7782496700652213
0.0022727272727272,0.0,2.0,46.0,1.0,0.7406993307673412
0.0772727272727272,0.0,19.0,1288.0,1.0,0.7644560496878324
0.0272727272727272,0.0,19.0,180.0,1.0,0.7566674781187229
0.0181818181818181,0.0,10.0,696.0,1.0,0.7491146474435779
0.0727272727272727,0.0,18.0,137.0,1.0,0.7627676575191172
0.0068181818181818,0.0,11.0,33.0,1.0,0.7478708060308369
0.0636363636363636,0.0,68.0,1327.0,1.0,0.7943151845243658
0.0795454545454545,0.0,59.0,2434.0,1.0,0.7911682753516522
0.0136363636363636,0.0,8.0,1793.0,1.0,0.7473228070575789
0.009090909090909,0.0,23.0,25.0,1.0,0.7566575752031439
0.1068181818181818,0.0,27.0,156.0,1.0,0.7737954568038479
0.2454545454545454,0.0,32.0,2831.0,1.0,0.7968464587405404
0.0136363636363636,0.0,8.0,295.0,1.0,0.7468673716206512
0.0454545454545454,0.0,64.0,1237.0,1.0,0.7893454764201588
0.0863636363636363,0.0,35.0,380.0,1.0,0.7762007281780606
0.0204545454545454,0.0,36.0,113.0,1.0,0.7672729013911916
0.0113636363636363,0.0,20.0,60.0,1.0,0.7549214776696804
0.0954545454545454,0.0,88.0,369.0,1.0,0.8101802346797122
0.009090909090909,0.0,17.0,91.0,1.0,0.7524824605224004
0.0227272727272727,0.0,12.0,243.0,1.0,0.7510917984216539
0.0022727272727272,0.0,0.0,34.0,1.0,0.7392428192714173
0.0181818181818181,0.0,11.0,123.0,1.0,0.749650498448386
0.0886363636363636,0.0,64.0,962.0,1.0,0.7950993501546628
0.25,0.0,37.0,1040.0,1.0,0.8000201522954626
0.0204545454545454,0.0,12.0,6.0,1.0,0.7506719463641607
0.0113636363636363,0.0,13.0,175.0,1.0,0.7500340275804618
0.0227272727272727,0.0,10.0,571.0,1.0,0.7497765887291442
0.0181818181818181,0.0,9.0,241.0,1.0,0.7482665801895204
0.0068181818181818,0.0,6.0,159.0,1.0,0.7443335129546985
0.0204545454545454,0.0,22.0,315.0,1.0,0.7577619490548175
0.0113636363636363,0.0,0.0,92.0,1.0,0.7406947606589738
0.0045454545454545,0.0,10.0,17.0,1.0,0.7468012877098414
0.0249999999999999,0.0,19.0,99.0,1.0,0.7563002472018634
0.1386363636363636,0.0,60.0,820.0,1.0,0.7992481229683054
0.009090909090909,0.0,15.0,4.0,1.0,0.7510473281906875
0.1681818181818181,0.0,77.0,1074.0,1.0,0.813119633712058
0.0227272727272727,0.0,38.0,126.0,1.0,0.768953315606136
0.0318181818181818,0.0,33.0,856.0,1.0,0.7671274633129572
0.0204545454545454,0.0,39.0,332.0,1.0,0.7693516686910413
0.0022727272727272,0.0,22.0,197.0,1.0,0.7549803556250102
0.0022727272727272,0.0,1.0,90.0,1.0,0.7399872167575594
0.2159090909090909,0.0,26.0,255.0,1.0,0.7884625578612194
0.1454545454545454,0.0,42.0,788.0,1.0,0.7890462797677672
0.0704545454545454,0.0,42.0,711.0,1.0,0.7786089911481838
0.0045454545454545,0.0,6.0,202.0,1.0,0.7439919722185981
0.009090909090909,0.0,9.0,371.0,1.0,0.7468997363104466
0.0136363636363636,0.0,18.0,204.0,1.0,0.7539107188384162
0.0113636363636363,0.0,41.0,189.0,1.0,0.7693281934428761
0.0863636363636363,0.0,26.0,271.0,1.0,0.7702121468247456
0.0045454545454545,0.0,41.0,35.0,1.0,0.7682906767834139
0.0227272727272727,0.0,7.0,796.0,1.0,0.7477140748679045
0.0204545454545454,0.0,30.0,373.0,1.0,0.7632793321666315
0.0181818181818181,0.0,5.0,694.0,1.0,0.7455497981397743
0.0159090909090909,0.0,20.0,503.0,1.0,0.7557418511937625
0.009090909090909,0.0,12.0,582.0,1.0,0.7490985547774813
0.0318181818181818,0.0,72.0,131.0,1.0,0.7921983285206867
0.009090909090909,0.0,7.0,26.0,1.0,0.7453643996276104
0.009090909090909,0.0,11.0,230.0,1.0,0.7482816702634407
0.0,0.0,1.0,22.0,1.0,0.7396075041408133
0.0886363636363636,0.0,21.0,514.0,1.0,0.7672571247604434
0.1522727272727272,0.0,34.0,804.0,1.0,0.7849247409213144
0.0068181818181818,0.0,2.0,50.0,1.0,0.7414156074457261
0.1022727272727272,1.0,29.0,1450.0,1.0,0.7960625840201018
0.0272727272727272,0.0,11.0,258.0,1.0,0.7510871675565354
0.0068181818181818,0.0,7.0,157.0,1.0,0.7450506622493093
0.0818181818181818,0.0,34.0,1183.0,1.0,0.7751202283478231
0.0113636363636363,0.0,0.0,5.0,1.0,0.740667872169602
0.0022727272727272,0.0,12.0,43.0,0.0,0.5561995115019329
0.125,0.0,41.0,1343.0,1.0,0.7857568430936509
0.2022727272727272,0.0,33.0,672.0,1.0,0.7911054001521532
0.084090909090909,0.0,25.0,136.0,1.0,0.7691741580922391
0.059090909090909,0.0,42.0,109.0,1.0,0.7768311196912833
0.0477272727272727,0.0,29.0,743.0,1.0,0.7667269569585772
0.0204545454545454,0.0,50.0,273.0,1.0,0.7766216254037598
0.0022727272727272,0.0,14.0,339.0,1.0,0.7493935105649839
0.0272727272727272,0.0,70.0,979.0,1.0,0.7905618612099354
0.2568181818181818,0.0,188.0,936.0,1.0,0.8767380554191115
0.009090909090909,0.0,6.0,55.0,1.0,0.7446560913625235
0.0386363636363636,0.0,26.0,31.0,1.0,0.7631445268474938
0.1022727272727272,1.0,35.0,183.0,1.0,0.7993885350220469
0.0181818181818181,0.0,24.0,624.0,1.0,0.7588953493775085
0.125,0.0,35.0,284.0,1.0,0.7816282873139594
0.0227272727272727,0.0,20.0,313.0,1.0,0.756715883471293
0.0181818181818181,1.0,5.0,173.0,1.0,0.7685726151671429
0.0113636363636363,0.0,22.0,178.0,1.0,0.7563507148113657
0.0249999999999999,0.0,18.0,1986.0,1.0,0.7561640477353452
0.0431818181818181,0.0,32.0,797.0,1.0,0.7680988633247576
0.0499999999999999,0.0,22.0,431.0,1.0,0.7622139331842492
0.0159090909090909,0.0,5.0,90.0,1.0,0.7450116022617584
0.0068181818181818,0.0,13.0,231.0,1.0,0.7493516866309177
0.0318181818181818,0.0,14.0,864.0,1.0,0.7540714218953128
0.0636363636363636,0.0,42.0,534.0,1.0,0.7775947501449834
0.059090909090909,0.0,9.0,835.0,1.0,0.7547078953948293
0.0136363636363636,0.0,12.0,118.0,1.0,0.749658166948455
0.0113636363636363,0.0,19.0,235.0,1.0,0.7542745333973634
0.0704545454545454,0.0,18.0,1042.0,1.0,0.7626940177489862
0.0249999999999999,0.0,22.0,513.0,1.0,0.758503649337154
0.1545454545454545,0.0,52.0,370.0,1.0,0.7963633222489375
0.0204545454545454,0.0,18.0,251.0,1.0,0.7549602407492936
0.0704545454545454,0.0,36.0,267.0,1.0,0.7745550931075273
0.109090909090909,1.0,58.0,340.0,1.0,0.8138386828229099
0.059090909090909,0.0,44.0,1210.0,1.0,0.7784430525091932
0.125,0.0,24.0,129.0,1.0,0.7744138061989004
0.009090909090909,0.0,33.0,80.0,1.0,0.7635571834032956
0.009090909090909,0.0,25.0,154.0,1.0,0.7580831784035453
0.3022727272727272,0.0,83.0,1317.0,1.0,0.8324898676379967
0.1999999999999999,0.0,87.0,3614.0,1.0,0.8232222078279067
0.0181818181818181,0.0,29.0,31.0,1.0,0.7621593213948943
0.0409090909090909,0.0,2.0,692.0,1.0,0.7469326608865403
0.0022727272727272,0.0,42.0,293.0,1.0,0.7687047058776266
0.0681818181818181,0.0,38.0,149.0,1.0,0.7755135919056255
0.0068181818181818,0.0,16.0,100.0,1.0,0.7514335163263133
0.0977272727272727,0.0,25.0,1737.0,1.0,0.7716072503708925
0.0068181818181818,0.0,8.0,11.0,1.0,0.7457225525979059
0.009090909090909,0.0,7.0,44.0,1.0,0.7453698967972582
0.0159090909090909,0.0,8.0,751.0,1.0,0.7473580159273719
0.0068181818181818,0.0,5.0,184.0,1.0,0.7436220963694273
0.009090909090909,0.0,30.0,191.0,1.0,0.7615388274344687
0.0272727272727272,0.0,44.0,185.0,1.0,0.7736229877485251
0.0363636363636363,0.0,44.0,360.0,1.0,0.7749746084884096
0.0204545454545454,0.0,20.0,280.0,1.0,0.7563629353762201
0.0181818181818181,0.0,11.0,174.0,1.0,0.7496658994439913
0.0977272727272727,0.0,18.0,1278.0,1.0,0.7667847038868014
0.0295454545454545,0.0,27.0,467.0,1.0,0.7626062125503106
0.0295454545454545,0.0,6.0,91.0,1.0,0.7478422937428969
0.0977272727272727,0.0,47.0,1635.0,1.0,0.7858853104703392
0.0045454545454545,0.0,9.0,63.0,1.0,0.7461007967825891
0.0136363636363636,0.0,13.0,486.0,1.0,0.7504768952033628
0.0068181818181818,0.0,17.0,448.0,1.0,0.752242359448351
0.1022727272727272,0.0,41.0,1647.0,1.0,0.7826868876196023
0.0113636363636363,0.0,25.0,164.0,1.0,0.7584276497693837
0.0659090909090909,0.0,37.0,726.0,1.0,0.7746925730147972
0.0113636363636363,0.0,16.0,198.0,1.0,0.7521582616569674
0.2022727272727272,0.0,76.0,2702.0,1.0,0.8171566671390271
0.0045454545454545,0.0,1.0,65.0,1.0,0.7403378034802649
0.0999999999999999,1.0,11.0,798.0,1.0,0.7843162146673638
0.0204545454545454,0.0,24.0,242.0,1.0,0.7591237118235145
0.075,0.0,31.0,98.0,1.0,0.7718507815868343
0.1999999999999999,0.0,44.0,4050.0,1.0,0.7984606270556872
0.0409090909090909,0.0,18.0,402.0,1.0,0.7580935785181605
0.0022727272727272,0.0,5.0,20.0,1.0,0.7428606365751362
0.0068181818181818,0.0,4.0,32.0,1.0,0.7428549828856486
0.0113636363636363,0.0,19.0,691.0,1.0,0.7544105041087004
0.0136363636363636,0.0,12.0,336.0,1.0,0.7497239928953435
0.0409090909090909,0.0,5.0,1315.0,1.0,0.7492558589343435
0.0136363636363636,0.0,6.0,95.0,1.0,0.7453761898064474
0.0113636363636363,0.0,2.0,15.0,1.0,0.7421185846282772
0.0204545454545454,0.0,25.0,487.0,1.0,0.7598852870792998
0.0659090909090909,0.0,52.0,578.0,1.0,0.7843824032860689
0.0,0.0,0.0,38.0,1.0,0.7388847561720595
0.0136363636363636,0.0,13.0,171.0,1.0,0.7503819668974725
0.0727272727272727,0.0,30.0,1713.0,1.0,0.7713150662795583
0.0068181818181818,0.0,5.0,228.0,1.0,0.7436355940770637
0.1068181818181818,0.0,56.0,3434.0,1.0,0.7932491864641212
0.0159090909090909,0.0,29.0,267.0,1.0,0.7618903178388712
0.0977272727272727,0.0,18.0,3340.0,1.0,0.7673775151273081
0.1795454545454545,0.0,62.0,2652.0,1.0,0.8062205314334431
0.0863636363636363,0.0,7.0,1188.0,1.0,0.757543079758024
0.0227272727272727,0.0,27.0,374.0,1.0,0.7615656565194044
0.009090909090909,0.0,7.0,252.0,1.0,0.7454334139782456
0.0704545454545454,0.0,30.0,156.0,1.0,0.7705436005602737
0.2636363636363636,0.0,115.0,441.0,1.0,0.8443688160345102
0.0431818181818181,0.0,23.0,1552.0,1.0,0.7622120409703073
0.0431818181818181,0.0,57.0,793.0,1.0,0.7844822538027073
0.0181818181818181,0.0,5.0,361.0,1.0,0.7454481351732576
0.125,0.0,71.0,525.0,1.0,0.8039985355326291
0.009090909090909,0.0,17.0,390.0,1.0,0.7525720594355305
0.0159090909090909,0.0,29.0,334.0,1.0,0.7619098753688084
0.0181818181818181,0.0,14.0,170.0,1.0,0.7517841195691699
0.0181818181818181,0.0,91.0,1114.0,1.0,0.8022408822611086
0.0022727272727272,0.0,9.0,33.0,1.0,0.7457385385240326
0.0363636363636363,0.0,22.0,833.0,1.0,0.7602998039636375
0.0159090909090909,0.0,28.0,172.0,1.0,0.7611769824960638
0.009090909090909,0.0,17.0,60.0,1.0,0.752473169757353
0.0227272727272727,0.0,39.0,1208.0,1.0,0.7699318982688973
0.0136363636363636,0.0,22.0,215.0,1.0,0.7567048598723899
0.084090909090909,0.0,30.0,424.0,1.0,0.7725898868153411
0.0,0.0,0.0,163.0,0.0,0.5445762300547974
0.034090909090909,1.0,13.0,685.0,1.0,0.7763179080011381
0.009090909090909,0.0,15.0,15.0,1.0,0.7510506376481686
0.0954545454545454,1.0,66.0,359.0,1.0,0.8167081069743205
0.0136363636363636,0.0,38.0,96.0,1.0,0.7676179968924833
0.0681818181818181,0.0,13.0,1582.0,1.0,0.7590789230244589
0.0113636363636363,0.0,21.0,230.0,1.0,0.7556697819814692
0.0249999999999999,0.0,39.0,246.0,1.0,0.7699877257705001
0.0045454545454545,0.0,6.0,58.0,1.0,0.7439478364361157
0.1295454545454545,0.0,17.0,188.0,1.0,0.7704402775339506
0.0136363636363636,0.0,36.0,147.0,1.0,0.7662831313243493
0.0022727272727272,0.0,3.0,23.0,1.0,0.7414166544030657
0.0886363636363636,0.0,49.0,1112.0,1.0,0.7857601343314408
0.0272727272727272,0.0,19.0,539.0,1.0,0.7567738231560537
0.0363636363636363,0.0,154.0,302.0,1.0,0.8391334914967249
0.0181818181818181,0.0,14.0,185.0,1.0,0.7517886235163032
0.0204545454545454,1.0,3.0,87.0,1.0,0.7675347976905331
0.0568181818181818,0.0,30.0,530.0,1.0,0.7686681624422481
0.0272727272727272,0.0,22.0,453.0,1.0,0.7588270995614803
0.034090909090909,0.0,14.0,153.0,1.0,0.754204748529096
0.0795454545454545,0.0,30.0,684.0,1.0,0.7720081783580569
0.0522727272727272,0.0,23.0,1650.0,1.0,0.76358860857391
0.0863636363636363,0.0,30.0,178.0,1.0,0.7728475815991193
0.0045454545454545,0.0,9.0,139.0,1.0,0.7461239622632886
0.0068181818181818,0.0,5.0,308.0,1.0,0.7436601341706857
0.0159090909090909,0.0,4.0,159.0,1.0,0.7443148985818702
0.0068181818181818,0.0,1.0,18.0,1.0,0.7406812838118209
0.0272727272727272,0.0,30.0,173.0,1.0,0.7642297847363946
0.009090909090909,0.0,13.0,83.0,1.0,0.7496567759577694
0.0022727272727272,0.0,3.0,34.0,1.0,0.7414200478078686
0.0249999999999999,0.0,13.0,384.0,1.0,0.7521867025184271
0.0181818181818181,0.0,49.0,197.0,1.0,0.7756206767374803
0.0909090909090909,1.0,34.0,582.0,1.0,0.7973847091744165
0.0022727272727272,0.0,0.0,36.0,1.0,0.7392434396188743
0.0045454545454545,0.0,8.0,9.0,1.0,0.7453684900726054
0.0022727272727272,0.0,0.0,872.0,0.0,0.5453211587654696
0.0227272727272727,0.0,65.0,148.0,1.0,0.7865705495053182
0.0045454545454545,0.0,1.0,36.0,1.0,0.740328832839313
0.0977272727272727,0.0,50.0,2314.0,1.0,0.7879674894952395
0.1136363636363636,0.0,26.0,4603.0,1.0,0.7753616533610188
0.0181818181818181,0.0,13.0,875.0,1.0,0.7512910098137827
0.0204545454545454,0.0,35.0,412.0,1.0,0.7666841767570083
0.009090909090909,0.0,14.0,216.0,1.0,0.7504046897379422
0.0204545454545454,0.0,6.0,317.0,1.0,0.7465031596951214
0.0863636363636363,0.0,35.0,600.0,1.0,0.7762622168174812
0.0159090909090909,0.0,18.0,466.0,1.0,0.7543343566902764
0.0386363636363636,0.0,24.0,909.0,1.0,0.7620333340982015
0.009090909090909,0.0,34.0,144.0,1.0,0.7642566240883631
0.0113636363636363,0.0,19.0,258.0,1.0,0.754281392784516
0.009090909090909,0.0,10.0,442.0,1.0,0.7476342915258901
0.009090909090909,0.0,9.0,32.0,1.0,0.7467966039306849
0.0113636363636363,0.0,42.0,61.0,1.0,0.769960988091427
0.0022727272727272,0.0,1.0,53.0,1.0,0.7399757613960293
0.4522727272727272,0.0,160.0,1137.0,1.0,0.8825440037693401
0.0249999999999999,0.0,19.0,157.0,1.0,0.7563174480114986
0.0068181818181818,0.0,12.0,72.0,1.0,0.7485938010164519
0.0363636363636363,0.0,14.0,515.0,1.0,0.7546578384885072
0.059090909090909,0.0,23.0,1666.0,1.0,0.7646007651343761
0.2204545454545454,0.0,77.0,755.0,1.0,0.8194681895300505
0.009090909090909,0.0,10.0,429.0,1.0,0.7476303447077949
0.0113636363636363,0.0,16.0,164.0,1.0,0.7521480628226115
0.0727272727272727,0.0,41.0,415.0,1.0,0.7781970218849091
0.0022727272727272,0.0,6.0,47.0,1.0,0.7435893912658719
0.0136363636363636,0.0,33.0,269.0,1.0,0.7642840501145785
0.0113636363636363,0.0,8.0,231.0,1.0,0.7464954824500291
0.0181818181818181,0.0,35.0,354.0,1.0,0.7663340215538798
0.0999999999999999,0.0,19.0,961.0,1.0,0.767700513459874
0.0045454545454545,0.0,8.0,519.0,1.0,0.7455242113076417
0.0045454545454545,0.0,9.0,122.0,1.0,0.7461187806320994
0.0068181818181818,0.0,11.0,21.0,1.0,0.747867165078499
0.1159090909090909,0.0,36.0,1384.0,1.0,0.7813025512714058
0.0068181818181818,0.0,7.0,68.0,1.0,0.7450234586171524
0.0363636363636363,0.0,20.0,863.0,1.0,0.7589299200895729
0.0522727272727272,0.0,36.0,736.0,1.0,0.7720745476244286
0.009090909090909,0.0,9.0,534.0,1.0,0.7469493151475651
0.0772727272727272,0.0,12.0,1809.0,1.0,0.759817459743052
0.0636363636363636,0.0,40.0,353.0,1.0,0.7762356576868576
0.009090909090909,0.0,20.0,62.0,1.0,0.7545772004269852
0.1068181818181818,0.0,49.0,996.0,1.0,0.7882274400104308
0.109090909090909,0.0,24.0,863.0,1.0,0.7723349954741288
0.0068181818181818,0.0,47.0,398.0,1.0,0.772728580991559
0.0181818181818181,0.0,20.0,142.0,1.0,0.7559784736928391
0.0636363636363636,0.0,29.0,575.0,1.0,0.7690034709120503
0.0204545454545454,0.0,15.0,189.0,1.0,0.75284045438846
0.059090909090909,0.0,22.0,690.0,1.0,0.7636372563665421
0.0113636363636363,0.0,12.0,49.0,1.0,0.749287490148957
0.0068181818181818,0.0,3.0,56.0,1.0,0.7421405694828618
0.0727272727272727,0.0,45.0,1287.0,1.0,0.7810326180263782
0.0363636363636363,0.0,24.0,837.0,1.0,0.7616742794029362
0.0022727272727272,0.0,5.0,41.0,1.0,0.7428670912384638
0.1022727272727272,0.0,15.0,270.0,1.0,0.7651316483883791
0.0045454545454545,0.0,4.0,53.0,1.0,0.7425053821386601
0.0227272727272727,0.0,18.0,1717.0,1.0,0.7557404641869576
0.0772727272727272,0.0,30.0,757.0,1.0,0.7717007727583366
0.0045454545454545,0.0,1.0,6.0,0.0,0.5463734505480322
0.0045454545454545,0.0,17.0,9.0,1.0,0.751763154877732
0.0409090909090909,0.0,24.0,719.0,1.0,0.7623156381846563
0.0795454545454545,0.0,25.0,308.0,1.0,0.7685611431827244
0.1113636363636363,1.0,11.0,179.0,1.0,0.7857202791054277
0.0068181818181818,0.0,28.0,1069.0,1.0,0.7600828741599928
0.0181818181818181,0.0,39.0,325.0,1.0,0.7690188878713247
0.0409090909090909,0.0,24.0,147.0,1.0,0.7621488296542422
0.0113636363636363,0.0,3.0,74.0,1.0,0.7428585502951879
0.0363636363636363,0.0,26.0,946.0,1.0,0.7630738768559272
0.0227272727272727,0.0,16.0,220.0,1.0,0.7538973479611694
0.0613636363636363,0.0,17.0,85.0,1.0,0.7603754283154811
0.0454545454545454,0.0,23.0,30.0,1.0,0.7621058331459947
0.184090909090909,0.0,71.0,485.0,1.0,0.8115101411140907
0.0181818181818181,0.0,38.0,405.0,1.0,0.7683705351799518
0.0181818181818181,0.0,29.0,591.0,1.0,0.7623226263153782
0.0249999999999999,0.0,66.0,176.0,1.0,0.7875231079543488
0.0113636363636363,0.0,12.0,159.0,1.0,0.749320739254105
0.125,1.0,88.0,160.0,1.0,0.8321799918496486
0.0136363636363636,0.0,33.0,45.0,1.0,0.7642191096926984
0.0068181818181818,0.0,8.0,79.0,1.0,0.7457433000279844
0.0659090909090909,0.0,15.0,1300.0,1.0,0.7600347134167983
0.0522727272727272,0.0,33.0,989.0,1.0,0.7701474581576282
0.034090909090909,0.0,3.0,518.0,1.0,0.746536597933272
0.0613636363636363,0.0,37.0,654.0,1.0,0.7740212426224801
0.0954545454545454,0.0,39.0,449.0,1.0,0.7801131688798444
0.0977272727272727,0.0,102.0,173.0,1.0,0.8184055628883757
0.0272727272727272,0.0,31.0,239.0,1.0,0.7649284269686825
0.0863636363636363,0.0,36.0,758.0,1.0,0.776961265861387
0.0363636363636363,0.0,87.0,479.0,1.0,0.802047669820547
0.0249999999999999,0.0,15.0,144.0,1.0,0.7535197092573039
0.1068181818181818,0.0,37.0,902.0,1.0,0.7805407252543676
0.0045454545454545,0.0,11.0,13.0,1.0,0.7475132555290792
0.0159090909090909,0.0,10.0,49.0,1.0,0.7485684264721587
0.0272727272727272,0.0,36.0,266.0,1.0,0.7683133145854923
0.0795454545454545,0.0,19.0,718.0,1.0,0.7646263392028785
0.0159090909090909,0.0,27.0,204.0,1.0,0.7604994052529038
0.0045454545454545,0.0,8.0,162.0,1.0,0.7454152130298354
0.0136363636363636,0.0,20.0,110.0,1.0,0.7552808943482131
0.1659090909090909,0.0,48.0,1790.0,1.0,0.7957951200766048
0.0045454545454545,0.0,1.0,21.0,1.0,0.7403241927736616
0.0045454545454545,0.0,0.0,2920.0,1.0,0.7404951721647086
0.0136363636363636,0.0,10.0,373.0,1.0,0.748315797784777
0.1318181818181818,1.0,89.0,886.0,1.0,0.8336458268202412
0.0477272727272727,0.0,20.0,748.0,1.0,0.7605964729099965
0.0477272727272727,0.0,9.0,501.0,1.0,0.7528792666943116
0.0022727272727272,0.0,1.0,118.0,1.0,0.7399958854622071
0.0045454545454545,0.0,1.0,403.0,1.0,0.740442343007344
0.0999999999999999,0.0,30.0,1512.0,1.0,0.7751784014721238
0.15,0.0,159.0,953.0,1.0,0.853819239805307
0.0068181818181818,0.0,9.0,300.0,1.0,0.7465257471882624
0.0181818181818181,0.0,71.0,71.0,1.0,0.7897098000089267
0.0272727272727272,0.0,26.0,740.0,1.0,0.7616637018163195
0.0136363636363636,0.0,17.0,471.0,1.0,0.7532894913295346
0.0204545454545454,0.0,5.0,204.0,1.0,0.7457536179998998
0.1295454545454545,1.0,25.0,1316.0,1.0,0.7972033393155052
0.0204545454545454,0.0,11.0,337.0,1.0,0.750064559916253
0.0999999999999999,0.0,26.0,183.0,1.0,0.7721597521655958
0.0159090909090909,0.0,18.0,121.0,1.0,0.7542314672813341
0.0136363636363636,0.0,12.0,154.0,1.0,0.7496690380831764
0.0931818181818181,0.0,23.0,701.0,1.0,0.7693181737678915
0.0704545454545454,0.0,50.0,2310.0,1.0,0.7842069426513719
0.0499999999999999,0.0,16.0,651.0,1.0,0.7581491134891206
0.109090909090909,0.0,26.0,458.0,1.0,0.7735457399504901
0.0999999999999999,0.0,76.0,2711.0,1.0,0.8042975965238645
0.0045454545454545,0.0,3.0,71.0,1.0,0.7417884858478804
0.0181818181818181,0.0,32.0,287.0,1.0,0.7642804573251784
0.0636363636363636,0.0,32.0,717.0,1.0,0.7710495208271086
0.009090909090909,0.0,14.0,103.0,1.0,0.75037063228774
0.0613636363636363,1.0,16.0,276.0,1.0,0.7820003068199154
0.0204545454545454,0.0,3.0,1075.0,1.0,0.7445860010665025
0.0659090909090909,0.0,47.0,679.0,1.0,0.7812006209555196
0.1727272727272727,0.0,60.0,424.0,1.0,0.8035942307542818
0.5136363636363636,0.0,60.0,3684.0,1.0,0.8447007894499007
0.059090909090909,0.0,32.0,598.0,1.0,0.7703571743062595
0.0136363636363636,0.0,25.0,299.0,1.0,0.7588086003447472
0.0181818181818181,0.0,9.0,100.0,0.0,0.5566457907690643
0.009090909090909,0.0,9.0,133.0,1.0,0.7468273335915966
0.0045454545454545,0.0,0.0,149.0,1.0,0.7396374406145905
0.0613636363636363,0.0,65.0,941.0,1.0,0.7920497820841943
0.0318181818181818,0.0,45.0,301.0,1.0,0.7749665812356639
0.0272727272727272,0.0,19.0,818.0,1.0,0.7568564483522043
0.0727272727272727,0.0,12.0,763.0,1.0,0.7588288847459138
0.0181818181818181,0.0,61.0,298.0,1.0,0.7834338166932164
0.0727272727272727,1.0,25.0,774.0,1.0,0.7894237220559481
0.0113636363636363,0.0,4.0,191.0,1.0,0.743614919761852
0.0363636363636363,0.0,27.0,298.0,1.0,0.7635675359734623
0.0181818181818181,0.0,16.0,433.0,1.0,0.7532690381788413
0.0136363636363636,0.0,19.0,448.0,1.0,0.7546831518067767
0.0159090909090909,0.0,15.0,139.0,1.0,0.7521314459853048
0.1568181818181818,0.0,14.0,2955.0,1.0,0.7731674247688242
0.0,0.0,9.0,69.0,1.0,0.745396095099287
0.059090909090909,1.0,26.0,234.0,1.0,0.7880452464309797
0.009090909090909,0.0,47.0,66.0,1.0,0.7729618807559615
0.0545454545454545,0.0,23.0,93.0,1.0,0.7634726548643859
0.0045454545454545,0.0,4.0,35.0,1.0,0.7424998444916246
0.034090909090909,0.0,192.0,1054.0,1.0,0.8574902207658743
0.1272727272727272,0.0,20.0,1328.0,1.0,0.7724321471598099
0.1136363636363636,1.0,9.0,861.0,1.0,0.7849465023825174
0.1227272727272727,0.0,55.0,283.0,1.0,0.7939365940425237
0.0227272727272727,0.0,11.0,179.0,1.0,0.7503660564971025
0.1227272727272727,0.0,7.0,1627.0,1.0,0.7631039902116622
0.1045454545454545,0.0,42.0,2736.0,1.0,0.7839413214905483
